Time,RawValue,Label
4.774,285.32907456269805,relax
4.775,283.9800058488319,relax
4.776,285.2297147571575,relax
4.777,294.1014149907445,relax
4.778,294.54547143769577,relax
4.779,292.62823919798495,relax
4.78,294.6502468736237,relax
4.781,293.73410476236893,relax
4.782,293.46918352151556,relax
4.783,293.31928083015544,relax
4.784,292.5780914926764,relax
4.785,289.6819847532086,relax
4.786,288.666698772158,relax
4.787,283.9939380288938,relax
4.788,286.7326624486432,relax
4.789,291.65419202887995,relax
4.79,292.56424415689867,relax
4.791,291.5778972209098,relax
4.792,292.5733278765673,relax
4.793,296.2950083312321,relax
4.794,295.5734313964248,relax
4.795,290.0655489261939,relax
4.796,290.1120975808684,relax
4.797,288.7364167634255,relax
4.798,290.5464006502553,relax
4.799,287.8606813869188,relax
4.8,284.955367095713,relax
4.801,288.3937901942378,relax
4.802,287.4056660804628,relax
4.803,290.22992458846824,relax
4.804,294.34256124318176,relax
4.805,297.48667272559385,relax
4.806,295.75256625570194,relax
4.807,296.1178770822828,relax
4.808,293.94826852132013,relax
4.809,289.7778651673182,relax
4.81,289.1411266986792,relax
4.811,285.245429060812,relax
4.812,290.12285876388836,relax
4.813,283.2260110428919,relax
4.814,288.22113623175557,relax
4.815,289.0002270476908,relax
4.816,294.16062226353745,relax
4.817,295.24405010263513,relax
4.818,292.3904875832038,relax
4.819,297.2355952225017,relax
4.82,292.7120332800747,relax
4.821,292.82231801310394,relax
4.822,291.5767607128317,relax
4.823,288.2760588816316,relax
4.824,287.40312778795834,relax
4.825,290.16047106530476,relax
4.826,285.4186006745892,relax
4.827,287.87564397254806,relax
4.828,289.8724289508354,relax
4.829,290.6090024014422,relax
4.83,297.5958345605114,relax
4.831,292.3537136021549,relax
4.832,298.5987131175556,relax
4.833,297.1107097345213,relax
4.834,290.77600228363,relax
4.835,290.75017539553215,relax
4.836,288.6481873626779,relax
4.837,288.6574146206421,relax
4.838,292.99642570071813,relax
4.839,287.25966279938444,relax
4.84,286.2889601248404,relax
4.841,290.7246143284738,relax
4.842,290.9835428882824,relax
4.843,295.446971768061,relax
4.844,296.44935939455297,relax
4.845,296.0295801712476,relax
4.846,291.3940470124278,relax
4.847,294.9925891462256,relax
4.848,293.8187963719607,relax
4.849,290.45979248460037,relax
4.85,285.56702118567995,relax
4.851,283.89463240613117,relax
4.852,286.1916310841507,relax
4.853,283.14778948274005,relax
4.854,287.2460796794616,relax
4.855,290.7034267774825,relax
4.856,292.5435029914306,relax
4.857,294.65345102004954,relax
4.858,295.19650984826234,relax
4.859,298.40011637678083,relax
4.86,290.3270823433867,relax
4.861,294.2034032861032,relax
4.862,289.03509619298717,relax
4.863,286.8484130953169,relax
4.864,290.91182182085356,relax
4.865,285.45727700065663,relax
4.866,287.6676127698477,relax
4.867,291.49275514139663,relax
4.868,290.45054770594726,relax
4.869,290.223481348705,relax
4.87,296.81542213536557,relax
4.871,297.66041987431043,relax
4.872,295.27003403721307,relax
4.873,295.7517483268767,relax
4.874,286.2914828706183,relax
4.875,286.3376007711791,relax
4.876,285.7911394341945,relax
4.877,287.14152778650987,relax
4.878,283.83058075622654,relax
4.879,284.9026050233364,relax
4.88,286.57146544398756,relax
4.881,289.35407290618497,relax
4.882,293.2794318730618,relax
4.883,295.93435516031406,relax
4.884,295.2109128286876,relax
4.885,291.6777102012724,relax
4.886,290.8152765841273,relax
4.887,289.196559835165,relax
4.888,286.4208179180007,relax
4.889,285.59811943771365,relax
4.89,284.6588965058597,relax
4.891,285.6096231599481,relax
4.892,290.57579868677084,relax
4.893,287.7527210037498,relax
4.894,295.84596346107,relax
4.895,295.0492527053088,relax
4.896,294.28541504472383,relax
4.897,291.4862842404276,relax
4.898,292.28013096152887,relax
4.899,293.9292566122822,relax
4.9,290.26722215988025,relax
4.901,290.09327796782105,relax
4.902,285.579649779253,relax
4.903,288.9290460498564,relax
4.904,282.7168593781107,relax
4.905,289.8543056761964,relax
4.906,286.42863983227505,relax
4.907,287.1926809828552,relax
4.908,295.25275290613223,relax
4.909,292.61395381099805,relax
4.91,292.9857970754595,relax
4.911,295.2209327409412,relax
4.912,290.33073178715057,relax
4.913,289.6052628892272,relax
4.914,287.69200340817895,relax
4.915,288.3029786145648,relax
4.916,287.00467267159155,relax
4.917,286.16329803512355,relax
4.918,282.8396567644194,relax
4.919,293.17784624546954,relax
4.92,290.465283028823,relax
4.921,293.41873059774207,relax
4.922,297.9085642083211,relax
4.923,294.9960632652689,relax
4.924,292.67605364756565,relax
4.925,288.02457744115327,relax
4.926,289.3402555873276,relax
4.927,286.46370051672756,relax
4.928,285.1247474729233,relax
4.929,285.38272421874734,relax
4.93,286.53250982652514,relax
4.931,284.7493824988228,relax
4.932,290.56299533967933,relax
4.933,286.37726964595976,relax
4.934,294.5054720106074,relax
4.935,297.8236803783037,relax
4.936,296.2896487766369,relax
4.937,291.7528779050132,relax
4.938,294.08881617648944,relax
4.939,291.2763398389182,relax
4.94,291.0073765638335,relax
4.941,286.6728702194151,relax
4.942,288.4274230068938,relax
4.943,286.2276305420848,relax
4.944,289.2167791073657,relax
4.945,290.50995893687946,relax
4.946,293.2843806698701,relax
4.947,294.15217308574347,relax
4.948,294.8836134829071,relax
4.949,293.3648112833554,relax
4.95,293.94622394912125,relax
4.951,291.2824470058295,relax
4.952,288.66833744470046,relax
4.953,291.32339195575855,relax
4.954,285.22559609291517,relax
4.955,283.74067210669915,relax
4.956,286.5721382310539,relax
4.957,289.0722909385011,relax
4.958,289.16801080626345,relax
4.959,293.0490703188089,relax
4.96,293.83979534332525,relax
4.961,295.9375140820361,relax
4.962,293.2392308420944,relax
4.963,295.75334413720145,relax
4.964,294.912863396088,relax
4.965,291.2706245521722,relax
4.966,286.5224747614007,relax
4.967,286.0563067853862,relax
4.968,284.2532847443053,relax
4.969,286.33954103826807,relax
4.97,289.7205577062986,relax
4.971,292.3847490910509,relax
4.972,294.1539429367594,relax
4.973,294.1963676334332,relax
4.974,301.28077805799484,relax
4.975,294.3599588155166,relax
4.976,294.9292022463053,relax
4.977,294.3561173288456,relax
4.978,287.7373640838315,relax
4.979,284.84032231483116,relax
4.98,289.12230850265064,relax
4.981,287.85043434578677,relax
4.982,285.5332422164365,relax
4.983,287.8306977604031,relax
4.984,289.4320449463209,relax
4.985,295.16462804824044,relax
4.986,293.54920533498995,relax
4.987,293.85865875823646,relax
4.988,296.7462359677943,relax
4.989,289.2355561510429,relax
4.99,293.4285970581253,relax
4.991,287.78454179147025,relax
4.992,285.84072207950663,relax
4.993,288.27627891825165,relax
4.994,285.7627691963554,relax
4.995,284.59911613496797,relax
4.996,286.31327284346617,relax
4.997,291.5597238786517,relax
4.998,288.8293793340952,relax
4.999,293.4008651964824,relax
5.0,297.3112935229739,relax
5.001,293.648482540361,relax
5.002,291.5685855917881,relax
5.003,288.9814086474435,relax
5.004,290.6753735277553,relax
5.005,291.4178233593794,relax
5.006,280.6131665445236,relax
5.007,283.6955834205504,relax
5.008,284.8854999315171,relax
5.009,289.73866993637046,relax
5.01,291.60201365900684,relax
5.011,293.89638841740737,relax
5.012,295.9277273581162,relax
5.013,294.42549400000485,relax
5.014,297.28955367214917,relax
5.015,294.49080014100804,relax
5.016,291.0595648192664,relax
5.017,288.59959615131015,relax
5.018,288.3107833567993,relax
5.019,282.264469536502,relax
5.02,288.60745330681874,relax
5.021,280.5093131021426,relax
5.022,285.2558099194371,relax
5.023,294.4033505134373,relax
5.024,293.6297450760747,relax
5.025,296.32402835979616,relax
5.026,298.37328247855254,relax
5.027,293.1806658619342,relax
5.028,288.8115565865093,relax
5.029,290.9110389816484,relax
5.03,290.51613442116843,relax
5.031,286.234686606736,relax
5.032,287.95884502767035,relax
5.033,286.649323001626,relax
5.034,287.0863922681101,relax
5.035,286.6210738452849,relax
5.036,289.9762424815081,relax
5.037,291.3716419702962,relax
5.038,291.7515504530532,relax
5.039,296.389200495358,relax
5.04,293.5220113331331,relax
5.041,291.4348541175191,relax
5.042,286.40880484199,relax
5.043,288.13512275493383,relax
5.044,287.63894232493124,relax
5.045,284.482534317296,relax
5.046,286.79443331287894,relax
5.047,285.17394763475727,relax
5.048,290.45932174358256,relax
5.049,292.2645793644559,relax
5.05,296.18325204972075,relax
5.051,294.84890000086784,relax
5.052,290.413127336622,relax
5.053,297.4492338368905,relax
5.054,292.7858592363947,relax
5.055,293.6181285760033,relax
5.056,291.7687971498704,relax
5.057,288.472041970491,relax
5.058,287.8155751723216,relax
5.059,282.69386485973286,relax
5.06,287.5574025374487,relax
5.061,287.1266022573259,relax
5.062,290.59631370747235,relax
5.063,296.1704755740128,relax
5.064,295.87321404588,relax
5.065,298.02984645171637,relax
5.066,293.94261497861925,relax
5.067,291.2165011941983,relax
5.068,290.621290507926,relax
5.069,287.20774817284524,relax
5.07,288.97146668020986,relax
5.071,286.0720173926708,relax
5.072,285.33644986878033,relax
5.073,289.4874239426503,relax
5.074,287.27999089173454,relax
5.075,292.19870342523814,relax
5.076,293.5695630456199,relax
5.077,295.85777338470854,relax
5.078,292.4673307852173,relax
5.079,296.7537731540616,relax
5.08,287.0807914910561,relax
5.081,290.1097310630122,relax
5.082,287.71040120857657,relax
5.083,288.6437110888458,relax
5.084,284.48467409013404,relax
5.085,281.50727472462756,relax
5.086,287.12880976518284,relax
5.087,288.4528942925217,relax
5.088,289.6903378026043,relax
5.089,295.84750725999197,relax
5.09,293.96135813229773,relax
5.091,297.5708901352172,relax
5.092,295.28977682380264,relax
5.093,293.89213682578753,relax
5.094,287.87628234844846,relax
5.095,285.2037939911086,relax
5.096,288.27283422187,relax
5.097,285.300396187266,relax
5.098,286.0391946332788,relax
5.099,282.70228049978965,relax
5.1,288.34961923993984,relax
5.101,288.7106447489986,relax
5.102,293.4776027716048,relax
5.103,294.2574558461508,relax
5.104,296.75569325816366,relax
5.105,291.9882151709607,relax
5.106,290.6587660779577,relax
5.107,290.37026720307506,relax
5.108,286.74539515184824,relax
5.109,283.62825647063147,relax
5.11,286.7423896347958,relax
5.111,283.8753153369264,relax
5.112,288.5211445091296,relax
5.113,290.8131294343957,relax
5.114,289.59220600161336,relax
5.115,293.4917528670276,relax
5.116,292.8099588148115,relax
5.117,293.68494604528036,relax
5.118,291.207580761642,relax
5.119,293.04555021161644,relax
5.12,289.2458420734109,relax
5.121,288.3651775893676,relax
5.122,288.7139276780018,relax
5.123,284.4565782160576,relax
5.124,281.3849428544635,relax
5.125,286.45630115500813,relax
5.126,291.49034695472244,relax
5.127,291.4473437565008,relax
5.128,292.23902446446067,relax
5.129,296.4354638866682,relax
5.13,294.6586568077587,relax
5.131,293.38078463012687,relax
5.132,293.09008417788004,relax
5.133,289.106091308967,relax
5.134,287.49247143808196,relax
5.135,284.23867652300936,relax
5.136,285.0315286859547,relax
5.137,285.6451209017423,relax
5.138,283.89136041294944,relax
5.139,291.33953440506275,relax
5.14,291.43887723127443,relax
5.141,292.3707400476934,relax
5.142,296.1494990533012,relax
5.143,295.71008374641127,relax
5.144,296.6163824392629,relax
5.145,290.6225318637564,relax
5.146,288.27198234417193,relax
5.147,285.5115262562221,relax
5.148,286.26613291770377,relax
5.149,284.40245365044717,relax
5.15,285.44570156268117,relax
5.151,290.83291462116983,relax
5.152,289.11519868855055,relax
5.153,291.18304388640564,relax
5.154,293.7302600963872,relax
5.155,296.9504434667448,relax
5.156,294.9719834625741,relax
5.157,292.88779838238196,relax
5.158,290.0471350648964,relax
5.159,289.8991367731102,relax
5.16,288.6748651804201,relax
5.161,288.98037086529524,relax
5.162,287.745891478685,relax
5.163,287.83918596693695,relax
5.164,292.5158154066216,relax
5.165,288.6064437732005,relax
5.166,293.3096833717885,relax
5.167,294.6785041662668,relax
5.168,295.8501558097903,relax
5.169,295.50765066370064,relax
5.17,295.3938596547463,relax
5.171,290.3385647794988,relax
5.172,290.49394332144004,relax
5.173,285.77988191516147,relax
5.174,287.8677045453074,relax
5.175,283.361040106119,relax
5.176,282.9822537741628,relax
5.177,283.72190379673714,relax
5.178,290.3763675691166,relax
5.179,293.2060539286972,relax
5.18,295.483551385664,relax
5.181,298.332757523395,relax
5.182,296.90999624770114,relax
5.183,294.3058673411054,relax
5.184,292.9494272299415,relax
5.185,287.5660546166233,relax
5.186,288.31683046998035,relax
5.187,280.4742036856779,relax
5.188,281.1021757791108,relax
5.189,286.4342695222814,relax
5.19,289.59882706772964,relax
5.191,290.99948159003156,relax
5.192,289.88878046500525,relax
5.193,293.13538957585735,relax
5.194,295.7347162528587,relax
5.195,294.40922142685923,relax
5.196,292.5341119117948,relax
5.197,290.874277700833,relax
5.198,288.11364501175257,relax
5.199,285.2980967194176,relax
5.2,288.14826378555694,relax
5.201,288.6035359805637,relax
5.202,287.4280162005304,relax
5.203,288.08819459772945,relax
5.204,288.9321861576331,relax
5.205,292.1304766384855,relax
5.206,295.8855573720236,relax
5.207,292.83932009105644,relax
5.208,297.0529588284168,relax
5.209,295.72331904405434,relax
5.21,289.55688310832664,relax
5.211,288.92371919127294,relax
5.212,289.5289112624575,relax
5.213,284.7756338113437,relax
5.214,284.7427996907154,relax
5.215,283.86693563870426,relax
5.216,290.16993598924455,relax
5.217,289.0150777632865,relax
5.218,295.5236831142891,relax
5.219,297.991077436472,relax
5.22,295.833418546541,relax
5.221,292.42996184005614,relax
5.222,295.6401036538255,relax
5.223,295.0580204329133,relax
5.224,286.60387210662765,relax
5.225,286.7839533883565,relax
5.226,288.73845004770584,relax
5.227,283.9092585001668,relax
5.228,285.7970100513853,relax
5.229,290.34506682165045,relax
5.23,291.71937271818445,relax
5.231,294.46199990429255,relax
5.232,294.0369998340775,relax
5.233,296.8086052550348,relax
5.234,295.0950875204379,relax
5.235,293.85374082448,relax
5.236,289.99284862042657,relax
5.237,292.1337562003434,relax
5.238,291.30900060570116,relax
5.239,286.65410221215086,relax
5.24,286.8994089648923,relax
5.241,286.28343170844823,relax
5.242,286.3713106624191,relax
5.243,288.13067957563965,relax
5.244,295.3727832435823,relax
5.245,293.89647474097046,relax
5.246,295.81492605053757,relax
5.247,295.1194207417155,relax
5.248,295.67055496212515,relax
5.249,289.62941433746965,relax
5.25,288.7375784922783,relax
5.251,289.7071681817566,relax
5.252,286.6401107892287,relax
5.253,285.96741630517647,relax
5.254,286.9323216961586,relax
5.255,287.0845406168335,relax
5.256,290.92528939113015,relax
5.257,294.92230357449125,relax
5.258,297.22702720775163,relax
5.259,291.87382202354706,relax
5.26,290.90177570403335,relax
5.261,292.296906244162,relax
