Time,RawValue,Label
2.526,308.05554450473426,relax
2.527,310.44834981507665,relax
2.528,311.65955532634706,relax
2.529,312.01931612556047,relax
2.53,307.88137041929537,relax
2.531,308.1694577194345,relax
2.532,307.0644555999493,relax
2.533,303.26200361255826,relax
2.534,302.6092849510483,relax
2.535,298.3386905679601,relax
2.536,301.9660390240624,relax
2.537,302.4787474394536,relax
2.538,301.9308287054458,relax
2.539,302.8450079299634,relax
2.54,304.8540091653017,relax
2.541,306.71302194718476,relax
2.542,312.86797190927695,relax
2.543,311.0395128774545,relax
2.544,310.23852149514744,relax
2.545,312.71825714984993,relax
2.546,305.0123583034922,relax
2.547,309.06950276621774,relax
2.548,303.0158393319754,relax
2.549,304.363990605851,relax
2.55,300.7468305224812,relax
2.551,300.50191874342397,relax
2.552,301.76440344327983,relax
2.553,302.39762703271106,relax
2.554,302.27817564083074,relax
2.555,306.93276483324274,relax
2.556,311.5622475809794,relax
2.557,310.0835150686642,relax
2.558,312.1593327209547,relax
2.559,316.22551671634875,relax
2.56,309.2907171823523,relax
2.561,309.4460092189389,relax
2.562,307.14507014590805,relax
2.563,303.85379281856154,relax
2.564,303.4042846602624,relax
2.565,303.1200955560157,relax
2.566,302.62182526543677,relax
2.567,299.3587152792705,relax
2.568,303.8119190997007,relax
2.569,304.7777372201237,relax
2.57,308.2386302266856,relax
2.571,310.0281820629239,relax
2.572,309.9162329746712,relax
2.573,310.9023298495229,relax
2.574,310.36181881344083,relax
2.575,306.05100092082193,relax
2.576,301.89354810482257,relax
2.577,305.6435435029806,relax
2.578,301.5332336497674,relax
2.579,301.0982833951698,relax
2.58,302.23950108201416,relax
2.581,303.44634408129576,relax
2.582,305.67501557362283,relax
2.583,304.6434344472261,relax
2.584,312.9360550524913,relax
2.585,309.6888491526844,relax
2.586,315.607788308745,relax
2.587,311.83268656327823,relax
2.588,315.5689147599653,relax
2.589,310.2565237332651,relax
2.59,305.9190819785401,relax
2.591,303.26358803814776,relax
2.592,300.3162165950758,relax
2.593,307.08087990353397,relax
2.594,306.28394304716875,relax
2.595,301.8672556121106,relax
2.596,302.2088248837078,relax
2.597,303.488230876935,relax
2.598,307.09258228008264,relax
2.599,308.6007512665346,relax
2.6,309.355745062934,relax
2.601,308.35651705790724,relax
2.602,306.33151050637065,relax
2.603,309.64565194692113,relax
2.604,306.745816769661,relax
2.605,306.650581075418,relax
2.606,305.1585525971593,relax
2.607,302.7801118472333,relax
2.608,301.6003637806278,relax
2.609,302.03273558181314,relax
2.61,299.69932586333806,relax
2.611,302.3903243545515,relax
2.612,307.60250545463737,relax
2.613,309.3514472402397,relax
2.614,308.9034016128791,relax
2.615,313.0384198669973,relax
2.616,310.67253128642915,relax
2.617,309.6814009178415,relax
2.618,308.26110835609273,relax
2.619,306.78664824941063,relax
2.62,304.66248431229354,relax
2.621,301.4788283872925,relax
2.622,301.9138429792898,relax
2.623,299.24955873181983,relax
2.624,303.7159082766712,relax
2.625,305.5177260097276,relax
2.626,303.97467669241416,relax
2.627,309.7053398174553,relax
2.628,307.86326195954126,relax
2.629,308.5564888817392,relax
2.63,313.0659146485291,relax
2.631,313.7105630793523,relax
2.632,308.76732552118864,relax
2.633,306.739025062442,relax
2.634,304.6418674266778,relax
2.635,301.89080091584947,relax
2.636,302.6013497358256,relax
2.637,301.9059314903463,relax
2.638,299.07326576575247,relax
2.639,301.07053403877114,relax
2.64,307.04288401948753,relax
2.641,307.6476154933028,relax
2.642,308.11859467703056,relax
2.643,312.5846929884318,relax
2.644,309.7923253493237,relax
2.645,312.31259597686403,relax
2.646,312.5156495980936,relax
2.647,310.8209324230417,relax
2.648,304.4596247579009,relax
2.649,303.79231982699014,relax
2.65,305.1492473812818,relax
2.651,302.00298494450516,relax
2.652,298.40438791848385,relax
2.653,299.91607156423896,relax
2.654,301.6137038088818,relax
2.655,301.14799521028533,relax
2.656,309.6785331399775,relax
2.657,306.04004826156034,relax
2.658,309.871746620879,relax
2.659,312.2910688976258,relax
2.66,315.2491388022028,relax
2.661,310.1049039545194,relax
2.662,307.4930278278187,relax
2.663,305.29651518505517,relax
2.664,305.29061046599304,relax
2.665,303.6824236156357,relax
2.666,301.577137316763,relax
2.667,302.98147436361205,relax
2.668,302.60657932001277,relax
2.669,304.35854030629815,relax
2.67,304.57347434877295,relax
2.671,309.9744420625938,relax
2.672,312.7026205577612,relax
2.673,308.23018194330695,relax
2.674,311.520797919622,relax
2.675,309.8957486781056,relax
2.676,304.50329473730125,relax
2.677,306.19182208337355,relax
2.678,303.66367446739787,relax
2.679,303.59711248698704,relax
2.68,299.915681256451,relax
2.681,296.16220335342126,relax
2.682,304.1806752201392,relax
2.683,302.47145962884525,relax
2.684,306.84697688192665,relax
2.685,309.91932064794753,relax
2.686,306.5633766610735,relax
2.687,311.93414315640166,relax
2.688,313.2635257037106,relax
2.689,310.8477242796494,relax
2.69,311.4412681531752,relax
2.691,302.86554650678636,relax
2.692,308.3256714167098,relax
2.693,305.1400611101071,relax
2.694,305.76311112447723,relax
2.695,303.33785436091694,relax
2.696,303.5292701900137,relax
2.697,302.4095215175808,relax
2.698,297.48561697250824,relax
2.699,305.1712071698439,relax
2.7,305.7718684630363,relax
2.701,308.98995286770514,relax
2.702,312.04277768094306,relax
2.703,315.52899038809136,relax
2.704,307.8085200118642,relax
2.705,305.5273104174263,relax
2.706,305.09142998208785,relax
2.707,299.1888014518578,relax
2.708,305.56367201397126,relax
2.709,303.3169176034809,relax
2.71,302.16913113134893,relax
2.711,293.30906012271953,relax
2.712,303.5221040573327,relax
2.713,302.83206499958317,relax
2.714,310.1329999759375,relax
2.715,306.8807920842201,relax
2.716,311.80617804930864,relax
2.717,309.6602845863136,relax
2.718,310.4748012288569,relax
2.719,307.9644419621395,relax
2.72,304.62009563861847,relax
2.721,306.2044713548675,relax
2.722,305.6251876440727,relax
2.723,308.26833554162897,relax
2.724,301.24785971015456,relax
2.725,297.97229544116135,relax
2.726,301.6602569078878,relax
2.727,300.41788593221014,relax
2.728,307.5460981754175,relax
2.729,309.93689830005354,relax
2.73,311.8262704986081,relax
2.731,309.45909081067856,relax
2.732,307.0273590652887,relax
2.733,310.6332905538634,relax
2.734,303.2766169899282,relax
2.735,307.77881843403213,relax
2.736,301.82448563778115,relax
2.737,300.07289562167745,relax
2.738,302.2882143242601,relax
2.739,300.2633478381897,relax
2.74,301.4358529524487,relax
2.741,304.8663324938548,relax
2.742,305.1054826242723,relax
2.743,308.3124743484016,relax
2.744,310.1834427471009,relax
2.745,310.1460688318029,relax
2.746,312.2896491769844,relax
2.747,314.31741481514734,relax
2.748,310.18444211385656,relax
2.749,308.90134247905314,relax
2.75,307.032229710093,relax
2.751,303.5641183033685,relax
2.752,300.8076879036396,relax
2.753,299.95816951596174,relax
2.754,303.32224860909605,relax
2.755,301.07143234520504,relax
2.756,303.814853090721,relax
2.757,305.1195733277743,relax
2.758,308.26230205888356,relax
2.759,307.30102524691017,relax
2.76,311.91189060141687,relax
2.761,312.90037477826263,relax
2.762,310.32886117063777,relax
2.763,306.28134085248627,relax
2.764,303.6467231485422,relax
2.765,302.2308907202343,relax
2.766,303.87557548063165,relax
2.767,301.468067744503,relax
2.768,296.50365471669767,relax
2.769,305.03354586712385,relax
2.77,303.2846317986171,relax
2.771,304.2700579372181,relax
2.772,307.92769977852765,relax
2.773,311.1037063632163,relax
2.774,308.73129597246816,relax
2.775,310.56593354701243,relax
2.776,308.99433528643027,relax
2.777,310.25985287669647,relax
2.778,307.02211383877767,relax
2.779,305.53374132989575,relax
2.78,302.5592160351441,relax
2.781,299.58278949008934,relax
2.782,298.3993208330879,relax
2.783,300.671769654484,relax
2.784,298.9526837639086,relax
2.785,306.5789451282897,relax
2.786,303.63190577077125,relax
2.787,307.04914876977546,relax
2.788,309.2356370562816,relax
2.789,310.2696859299037,relax
2.79,313.4365124078359,relax
2.791,311.42629377046956,relax
2.792,308.257245839378,relax
2.793,301.8794677580239,relax
2.794,302.9823604067987,relax
2.795,300.510580183111,relax
2.796,301.76938383870083,relax
2.797,302.7695075673084,relax
2.798,301.6763999110022,relax
2.799,303.0925576412024,relax
2.8,305.5890813122345,relax
2.801,305.65817796839445,relax
2.802,309.2982711953741,relax
2.803,308.8999518869264,relax
2.804,313.75454499197,relax
2.805,310.4417295088501,relax
2.806,307.0215323064576,relax
2.807,305.7090614009432,relax
2.808,305.2579248566834,relax
2.809,301.47034508049256,relax
2.81,303.28208289969825,relax
2.811,302.3240122514325,relax
2.812,302.27423480286325,relax
2.813,304.89190876105124,relax
2.814,304.02979709383385,relax
2.815,304.4632576910697,relax
2.816,313.22595169372573,relax
2.817,309.71743448054997,relax
2.818,313.5110246195642,relax
2.819,311.64100150499013,relax
2.82,309.83839054007075,relax
2.821,305.79437801165074,relax
2.822,307.55395689380333,relax
2.823,302.3597276176566,relax
2.824,300.19422608055396,relax
2.825,301.0635224686659,relax
2.826,299.83070543110153,relax
2.827,302.6004180812985,relax
2.828,307.88013755453113,relax
2.829,306.5755752060943,relax
2.83,308.100984961331,relax
2.831,308.4845124587274,relax
2.832,310.797112531821,relax
2.833,309.30362325295,relax
2.834,311.6679114695238,relax
2.835,311.16952808969666,relax
2.836,302.8875444311842,relax
2.837,304.7253910699278,relax
2.838,302.3838562156536,relax
2.839,301.2647654755288,relax
2.84,300.50081641939397,relax
2.841,296.9225647371654,relax
2.842,300.1975535251749,relax
2.843,305.136817917273,relax
2.844,303.89076091015585,relax
2.845,305.31837720424613,relax
2.846,308.9397243933254,relax
2.847,316.421277467067,relax
2.848,313.38343668252827,relax
2.849,310.856565203786,relax
2.85,309.8518107847619,relax
2.851,304.78345455577545,relax
2.852,301.9805639131849,relax
2.853,301.4034254026743,relax
2.854,306.47889146077364,relax
2.855,304.6147342403357,relax
2.856,301.5605815821653,relax
2.857,304.6789548754829,relax
2.858,301.817225241744,relax
2.859,308.0864486051094,relax
2.86,313.08802304610134,relax
2.861,314.42085132075357,relax
2.862,313.14781365670007,relax
2.863,309.7001432673261,relax
2.864,305.2779233871604,relax
2.865,308.6468801282817,relax
2.866,298.2919585143003,relax
2.867,305.56778294627077,contract
2.868,276.49835504641896,contract
2.869,321.63687320330956,contract
2.87,293.18899267536324,contract
2.871,333.20699733935464,contract
2.872,311.06377958500815,contract
2.873,291.59834776354154,contract
2.874,317.7257758578092,contract
2.875,303.4570068174757,contract
2.876,333.7287047289259,contract
2.877,335.9916147886773,contract
2.878,306.1442244228553,contract
2.879,293.44424421973525,contract
2.88,317.71635790276736,contract
2.881,289.5757196579653,contract
2.882,276.58139385535236,contract
2.883,284.61247539024794,contract
2.884,289.9054245392144,contract
2.885,298.5755226257451,contract
2.886,313.9835382576519,contract
2.887,299.8030456350532,contract
2.888,287.8230340941601,contract
2.889,282.56014541713864,contract
2.89,287.6944199639696,contract
2.891,332.9700903011509,contract
2.892,340.76644783218484,contract
2.893,348.9983750822294,contract
2.894,303.83463291824876,contract
2.895,298.0037720470615,contract
2.896,287.05156404174204,contract
2.897,298.09929091998225,contract
2.898,348.74400569983635,contract
2.899,335.2395857536888,contract
2.9,321.4949565319541,contract
2.901,318.7777212245005,contract
2.902,306.71731234672626,contract
2.903,280.6183142392094,contract
2.904,299.67491865497595,contract
2.905,267.4490391083735,contract
2.906,317.62384416516574,contract
2.907,357.6718405946734,contract
2.908,224.39861404056575,contract
2.909,255.69887157372935,contract
2.91,352.05727910086085,contract
2.911,323.06012503098043,contract
2.912,298.687006669623,contract
2.913,271.750327611073,contract
2.914,270.4969747349208,contract
2.915,331.07916398940245,contract
2.916,298.4669172558304,contract
2.917,344.22057715057855,contract
2.918,344.5215036570021,contract
2.919,260.32423310703814,contract
2.92,276.2409896579952,contract
2.921,296.21479102183326,contract
2.922,313.10848595369566,contract
2.923,293.528104035155,contract
2.924,306.20205633729313,contract
2.925,377.64311389373034,contract
2.926,326.9010002171415,contract
2.927,299.1798856956836,contract
2.928,336.8994922275719,contract
2.929,293.14175482305467,contract
2.93,277.3875929779586,contract
2.931,291.2121878636712,contract
2.932,291.1749292477927,contract
2.933,299.94418090878946,contract
2.934,380.3086411696372,contract
2.935,367.15672432265393,contract
2.936,249.01438347977444,contract
2.937,220.91115209996875,contract
2.938,243.38155395895063,contract
2.939,244.94353969394064,contract
2.94,296.93838116079604,contract
2.941,464.5161266162302,contract
2.942,392.78040304661704,contract
2.943,296.28881094923,contract
2.944,328.96202288570964,contract
2.945,279.497411911188,contract
2.946,270.19965291235354,contract
2.947,275.9210094270404,contract
2.948,248.63385609860669,contract
2.949,289.4681437801895,contract
2.95,357.5071949940566,contract
2.951,320.27884670917405,contract
2.952,279.361125177757,contract
2.953,289.59231502143007,contract
2.954,305.99517520431857,contract
2.955,312.2292033427686,contract
2.956,350.74024480374334,contract
2.957,356.05589448201926,contract
2.958,296.4733843310216,contract
2.959,276.4571443436618,contract
2.96,281.95630651687793,contract
2.961,223.63961622405412,contract
2.962,305.21612454797474,contract
2.963,389.6838252867944,contract
2.964,300.13577640728363,contract
2.965,324.29047726762303,contract
2.966,335.3228010815558,contract
2.967,304.61712152065047,contract
2.968,262.1365399526995,contract
2.969,314.6014868204792,contract
2.97,367.6543670002374,contract
2.971,336.97050686118746,contract
2.972,291.0378680160879,contract
2.973,272.99669532788806,contract
2.974,246.59566362958387,contract
2.975,238.66280648487464,contract
2.976,363.3254192580065,contract
2.977,313.40672324787045,contract
2.978,317.9416416523603,contract
2.979,338.2301801539202,contract
2.98,266.08662282468237,contract
2.981,280.75900598274814,contract
2.982,292.75400023487197,contract
2.983,291.3421820092616,contract
2.984,359.2598954267404,contract
2.985,381.3106124798004,contract
2.986,289.2046712367128,contract
2.987,311.2412430276907,contract
2.988,357.00145847552915,contract
2.989,284.13909777257214,contract
2.99,213.07853041735902,contract
2.991,286.32314596272465,contract
2.992,294.8350922387157,contract
2.993,339.11209144010064,contract
2.994,299.94879522598313,contract
2.995,310.05960198514606,contract
2.996,315.7263179587046,contract
2.997,272.1113187313066,contract
2.998,365.0895607305376,contract
2.999,306.00986138397275,contract
3.0,288.67419244599415,contract
3.001,232.64878038286065,contract
3.002,292.73227119645674,contract
3.003,312.91678635443606,contract
3.004,306.05005332022427,contract
3.005,337.7749621184177,contract
3.006,294.79799051717765,contract
3.007,271.5300319158925,contract
3.008,268.20097553653227,contract
3.009,342.95890378294695,contract
3.01,320.7856101785705,contract
3.011,266.60412663554024,contract
3.012,256.9173218578659,contract
3.013,318.0211393511075,contract
3.014,350.51028764706575,contract
3.015,421.7921305669951,contract
3.016,340.33430071813615,contract
3.017,255.42146662475662,contract
3.018,321.87055388285484,contract
3.019,264.74520798271215,contract
3.02,279.60408956068557,contract
3.021,307.0424911819037,contract
3.022,285.0419626361246,contract
3.023,294.3434409889802,contract
3.024,338.2483708508377,contract
3.025,320.05219859333687,contract
3.026,341.01714940696905,contract
3.027,250.3953464952142,contract
3.028,286.75278991405963,contract
3.029,352.7320652944334,contract
3.03,335.10670718285286,contract
3.031,313.08082515312316,contract
3.032,262.84531771949804,contract
3.033,332.2989127753462,contract
3.034,254.68228017976614,contract
3.035,284.47142191753517,contract
3.036,303.6138536065715,contract
3.037,319.5169820773161,contract
3.038,299.8709384986136,contract
3.039,302.03447216443374,contract
3.04,305.21179627252565,contract
3.041,228.04500559311307,contract
3.042,371.4308900779659,contract
3.043,389.97266327627005,contract
3.044,311.4809016937039,contract
3.045,291.59087782316755,contract
3.046,272.7478720435952,contract
3.047,269.8375517414895,contract
3.048,300.1025849150901,contract
3.049,327.4550397668705,contract
3.05,348.13496726964644,contract
3.051,340.4756507946923,contract
3.052,412.43957507838314,contract
3.053,319.65840596633177,contract
3.054,214.09394175028123,contract
3.055,259.6597994519217,contract
3.056,243.34848616078722,contract
3.057,336.9313719755972,contract
3.058,246.35526839637916,contract
