Time,RawValue,Label
10.529,313.9009059619134,contract
10.53,310.1746432104641,contract
10.531,284.08790810777475,contract
10.532,319.74730464814354,contract
10.533,281.30892497164433,contract
10.534,291.23971718267546,contract
10.535,331.2462759907127,contract
10.536,319.4197641855262,contract
10.537,334.45016583021624,contract
10.538,335.6116306252368,contract
10.539,299.6582030784726,contract
10.54,308.0101810029612,contract
10.541,290.7455107594925,contract
10.542,270.4595106987623,contract
10.543,303.6043372069209,contract
10.544,283.322568583006,contract
10.545,311.2755983707623,contract
10.546,300.08695014880243,contract
10.547,315.71553326325727,contract
10.548,280.7973521629639,contract
10.549,258.75175783123,contract
10.55,281.2046055254472,contract
10.551,366.0710647630184,contract
10.552,414.3293317509507,contract
10.553,331.8145762047509,contract
10.554,288.30549590312467,contract
10.555,300.24353116536594,contract
10.556,304.9894109764024,contract
10.557,241.94641381010555,contract
10.558,327.25816120227927,contract
10.559,342.8661843856054,contract
10.56,290.23776364879564,contract
10.561,277.56713670314394,contract
10.562,278.7524676810058,contract
10.563,306.9131271961705,contract
10.564,366.88338319186016,contract
10.565,323.88641021190546,contract
10.566,285.4853107032127,contract
10.567,303.7985007141213,contract
10.568,296.64393029424514,contract
10.569,306.764215806957,contract
10.57,271.09470810126805,contract
10.571,296.74995398594007,contract
10.572,305.59513764635426,contract
10.573,289.45608264655465,contract
10.574,280.349120658887,contract
10.575,302.0649839953783,contract
10.576,286.0738829400981,contract
10.577,314.6215594460787,contract
10.578,335.45655998905676,contract
10.579,320.11622291377006,contract
10.58,302.3810715248738,contract
10.581,306.7694513692702,contract
10.582,348.24347296921013,contract
10.583,290.1543526235557,contract
10.584,281.3295794316526,contract
10.585,319.3504294089706,contract
10.586,360.1244667466244,contract
10.587,326.3094823447988,contract
10.588,289.95514902401965,contract
10.589,294.52884935986253,contract
10.59,299.47405468494924,contract
10.591,284.15350269399534,contract
10.592,267.363174295808,contract
10.593,340.4949457549289,contract
10.594,406.0354815569246,contract
10.595,317.8506423035485,contract
10.596,240.35385803486253,contract
10.597,282.6942449945432,contract
10.598,279.79454712863674,contract
10.599,272.7139343739363,contract
10.6,311.32411970627794,contract
10.601,303.6794510832798,contract
10.602,280.0855738979829,contract
10.603,307.17944887837274,contract
10.604,333.7489760226132,contract
10.605,330.1493867314672,contract
10.606,326.8260896007651,contract
10.607,325.64353010287454,contract
10.608,271.7403499676664,contract
10.609,283.3268938035028,contract
10.61,310.16065912511726,contract
10.611,322.17048291183863,contract
10.612,328.87878861487144,contract
10.613,292.4032249941324,contract
10.614,254.9160662582505,contract
10.615,355.06978474486783,contract
10.616,349.5620027479781,contract
10.617,299.95489061108856,contract
10.618,311.99903523836696,contract
10.619,273.80506395848096,contract
10.62,327.4849593931712,contract
10.621,296.7612948772257,contract
10.622,304.4822483421069,contract
10.623,309.42055249189116,contract
10.624,273.5298445506321,contract
10.625,306.5437801311062,contract
10.626,294.3559277423311,contract
10.627,292.02240317944455,contract
10.628,343.8900551701027,contract
10.629,326.0292145405806,contract
10.63,295.8130852938598,contract
10.631,277.3943589495707,contract
10.632,299.5943431099982,contract
10.633,366.60402607346265,contract
10.634,298.0722959386325,contract
10.635,291.08684774540205,contract
10.636,355.01661743815936,contract
10.637,311.8842279271787,contract
10.638,283.4699155989141,contract
10.639,305.3281762337233,contract
10.64,247.47465285153092,contract
10.641,279.9288772752128,contract
10.642,382.06423889167655,contract
10.643,325.34999408424454,contract
10.644,277.3124487223676,contract
10.645,326.7238379185618,contract
10.646,308.43870846108166,contract
10.647,265.94355978658325,contract
10.648,287.2663300016845,contract
10.649,297.4218542417574,contract
10.65,280.5591894665685,contract
10.651,328.39736403248975,contract
10.652,325.4001730511176,contract
10.653,290.62873946223664,contract
10.654,288.21437748536886,contract
10.655,319.19839664021765,contract
10.656,341.1072428098108,contract
10.657,356.01104482986085,contract
10.658,366.69138652336466,contract
10.659,308.2713919099274,contract
10.66,314.1127032164162,contract
10.661,179.81240860191707,contract
10.662,251.36961243377368,contract
10.663,313.7937495166343,contract
10.664,278.6463638850277,contract
10.665,318.2732816455093,contract
10.666,316.0686296265529,contract
10.667,355.61493465132554,contract
10.668,302.3720496527542,contract
10.669,325.2886047430254,contract
10.67,292.237847290203,contract
10.671,270.68960336454217,contract
10.672,316.9107682702289,contract
10.673,388.73782990057305,contract
10.674,345.08018094920624,contract
10.675,254.05145981261006,contract
10.676,265.03833763225754,contract
10.677,300.9529997132881,contract
10.678,311.43102005113195,contract
10.679,314.66803417608895,contract
10.68,276.228031852147,contract
10.681,259.82302583517816,contract
10.682,317.7613905824306,contract
10.683,290.70032884343857,contract
10.684,334.89186570557547,contract
10.685,325.43330039111993,contract
10.686,306.61503044929947,contract
10.687,303.0708659457305,contract
10.688,333.20840894303814,contract
10.689,316.5206876225518,contract
10.69,299.48420383651825,contract
10.691,274.8529605735153,contract
10.692,306.3003152858044,contract
10.693,352.7189746368401,contract
10.694,299.382339260544,contract
10.695,291.92552071250026,contract
10.696,287.40795731029215,contract
10.697,291.71012699316844,contract
10.698,280.0710451847745,contract
10.699,316.0631551431589,contract
10.7,282.66350578378666,contract
10.701,282.97757509114393,contract
10.702,298.82946338504297,contract
10.703,308.06209040741595,contract
10.704,367.6791817098328,contract
10.705,354.44293265318413,contract
10.706,288.76646914867143,contract
10.707,273.403451776547,contract
10.708,279.2845623152979,contract
10.709,329.73727327837594,contract
10.71,326.62221235910033,contract
10.711,280.3419462033318,contract
10.712,322.7254452232528,contract
10.713,329.4856029745474,contract
10.714,335.8083632503318,contract
10.715,295.5546283545038,contract
10.716,301.7106802218958,contract
10.717,289.6305033434045,contract
10.718,289.93162549883687,contract
10.719,337.36281988358695,contract
10.72,338.04084178312297,contract
10.721,333.40304135881576,contract
10.722,315.16998228341987,contract
10.723,259.7577165518465,contract
10.724,277.2326835931647,contract
10.725,310.8014956260254,contract
10.726,258.491723734252,contract
10.727,297.09323836061975,contract
10.728,334.9851582385056,contract
10.729,343.7667102069491,contract
10.73,304.6113333609338,contract
10.731,255.38628688846188,contract
10.732,247.06783423728064,contract
10.733,330.37175242658515,contract
10.734,318.31022143717644,contract
10.735,334.5930429108298,contract
10.736,344.5448720236195,contract
10.737,307.106551803036,contract
10.738,350.2288982456836,contract
10.739,341.6805216572072,contract
10.74,292.1895635865802,contract
10.741,264.57136849966776,contract
10.742,272.15196989905485,contract
10.743,264.0156257900445,contract
10.744,333.10408060820845,contract
10.745,320.83065434340347,contract
10.746,263.2473898453317,contract
10.747,294.86577388372285,contract
10.748,339.80636947209155,contract
10.749,300.54378779982244,contract
10.75,305.7474154265786,contract
10.751,319.6434626266584,contract
10.752,298.2217660715868,contract
10.753,304.74674626579997,contract
10.754,301.52626391336753,contract
10.755,339.18251101888353,contract
10.756,309.12266044625244,contract
10.757,327.06455381700835,contract
10.758,316.25936286720554,contract
10.759,252.82443992189135,contract
10.76,272.1878218703452,contract
10.761,313.269900133951,contract
10.762,321.67254787915726,contract
10.763,289.2526688431683,contract
10.764,291.53304665655145,contract
10.765,330.15858794787965,contract
10.766,330.5028515619932,contract
10.767,301.48929935329164,contract
10.768,290.274958783701,contract
10.769,281.6486185264146,contract
10.77,291.7734611220295,contract
10.771,329.42794393646477,contract
10.772,327.37875440076203,contract
10.773,309.4929978046396,contract
10.774,288.04539947260383,contract
10.775,305.37273810137197,contract
10.776,337.0758964678885,contract
10.777,287.60637087226144,contract
10.778,318.91132815338335,contract
10.779,353.30041287690113,contract
10.78,286.6794300198688,contract
10.781,295.82764274865275,contract
10.782,313.400482174359,contract
10.783,292.41966413600187,contract
10.784,287.0027878675054,contract
10.785,262.0128399153637,contract
10.786,324.385529227831,contract
10.787,345.9113750922662,contract
10.788,295.3906368011663,contract
10.789,285.2610938881846,contract
10.79,270.10207948055836,contract
10.791,286.3638771244436,contract
10.792,321.2117210352721,contract
10.793,309.77767004891365,contract
10.794,250.4894806154376,contract
10.795,321.82610529000533,contract
10.796,372.7339143975253,contract
10.797,369.2373891242784,contract
10.798,296.71982359814217,contract
10.799,272.8714036352373,contract
10.8,315.94744397839565,contract
10.801,335.7361524610017,contract
10.802,280.39572586680583,contract
10.803,247.1350054356827,contract
10.804,308.0156016964946,contract
10.805,312.8888094862679,contract
10.806,297.81664819283714,contract
10.807,330.7308341439138,contract
10.808,338.3316668906445,contract
10.809,289.8038230757775,contract
10.81,303.6885141907937,contract
10.811,302.9504651821869,contract
10.812,301.36974285293763,contract
10.813,313.3234685060132,contract
10.814,306.97499088444437,contract
10.815,318.8672479531138,contract
10.816,332.7620667809262,contract
10.817,291.0519486601828,contract
10.818,289.9952933951521,contract
10.819,320.0944563124668,contract
10.82,297.91921105402,contract
10.821,263.81677978049544,contract
10.822,285.4441222739186,contract
10.823,326.81994581123473,contract
10.824,345.3936328178687,contract
10.825,303.1789240996237,contract
10.826,263.9340066478523,contract
10.827,315.0121636247202,contract
10.828,294.4882030824019,contract
10.829,284.84127718727376,contract
10.83,283.3028920868405,contract
10.831,353.0349199796272,contract
10.832,328.03098311467403,contract
10.833,303.9807494592492,contract
10.834,273.1585156820101,contract
10.835,273.59378316632996,contract
10.836,354.45507711727447,contract
10.837,309.34146589770796,contract
10.838,344.66547421530623,contract
10.839,326.33117915174165,contract
10.84,305.52491932787217,contract
10.841,294.1634460759909,contract
10.842,281.19025412220674,contract
10.843,295.9998528209327,contract
10.844,285.05612088361335,contract
10.845,288.93146121083817,contract
10.846,301.00249489351825,contract
10.847,298.4212503438403,contract
10.848,310.53664197651545,contract
10.849,320.107401938575,contract
10.85,329.8308674722406,contract
10.851,323.7425276250939,contract
10.852,285.08950723096086,contract
10.853,336.33728639309027,contract
10.854,317.6637313435959,contract
10.855,284.5591070680448,contract
10.856,335.2692828827954,contract
10.857,330.086875179272,contract
10.858,280.8021857021785,contract
10.859,289.7246080171045,contract
10.86,290.56649479849085,contract
10.861,274.9178142605171,contract
10.862,287.19789068133247,contract
10.863,299.4088574033739,contract
10.864,295.5477838629744,contract
10.865,310.59630446888906,contract
10.866,321.78321382748663,contract
10.867,301.6280270329511,contract
10.868,305.92574750250833,contract
10.869,341.28321304789773,contract
10.87,329.9582316065239,contract
10.871,342.66450475267766,contract
10.872,316.11470919959174,contract
10.873,279.2231972392905,contract
10.874,266.9884785771257,contract
10.875,264.35168825282847,contract
10.876,314.4058217227614,contract
10.877,354.1341981313575,contract
10.878,356.64507532167045,contract
10.879,287.1812794614849,contract
10.88,261.84276924500716,contract
10.881,255.41652822396287,contract
10.882,302.2090981887813,contract
10.883,334.8003027190729,contract
10.884,298.80000484376893,contract
10.885,333.3097435599535,contract
10.886,330.08304031074823,contract
10.887,347.371104446541,contract
10.888,329.073833949986,contract
10.889,277.78508673383675,contract
10.89,268.52723805929537,contract
10.891,286.77059374613617,contract
10.892,312.7620041442949,contract
10.893,275.0769452814206,contract
10.894,306.1328287168861,contract
10.895,319.1018375255428,contract
10.896,315.31559887717515,contract
10.897,331.18250787141903,contract
10.898,285.52972601708314,contract
10.899,295.4006805028957,contract
10.9,336.16814631793125,contract
10.901,320.10257348944225,contract
10.902,287.15518008551663,contract
10.903,325.7791926195431,contract
10.904,319.5542140229834,contract
10.905,292.5663878156064,contract
10.906,321.7321355779383,contract
10.907,332.05951630494803,contract
10.908,289.5174816986143,contract
10.909,302.16534387331114,contract
10.91,334.54541953692143,contract
10.911,294.11703081116104,contract
10.912,254.67151830660248,contract
10.913,301.67902922390095,contract
10.914,313.35299220108465,contract
10.915,303.87989151414234,contract
10.916,306.31393797031467,contract
10.917,291.1652952195511,contract
10.918,279.2467976065405,contract
10.919,279.9569339361647,contract
10.92,377.8337658137919,contract
10.921,312.994122899955,contract
10.922,284.25348504590835,contract
10.923,333.87517414609414,contract
10.924,324.02460474340126,contract
10.925,273.21774933756836,contract
10.926,323.09148175783946,contract
10.927,352.4402758834773,contract
10.928,236.5431506647464,contract
10.929,290.5846175103787,contract
10.93,303.04891490187464,contract
10.931,327.4089308256876,contract
10.932,289.6450258324914,contract
10.933,242.54870771104004,contract
10.934,317.38642608639236,contract
10.935,337.76569351542884,contract
10.936,277.5312891681409,contract
10.937,306.7884965427967,contract
10.938,320.12371428190704,contract
10.939,339.46371393568853,contract
10.94,319.9598774974046,contract
10.941,304.0651302935135,contract
10.942,328.3485502293705,contract
10.943,266.61017274671576,contract
10.944,297.27724798048354,contract
10.945,304.66582434271515,contract
10.946,322.3178524294392,contract
10.947,295.7414258917336,contract
10.948,303.9748679457519,contract
10.949,303.8423447828094,contract
10.95,290.69306863094505,contract
10.951,335.3714842441003,contract
10.952,298.88508881607925,contract
10.953,263.55590864034343,contract
10.954,293.365905557862,contract
10.955,328.8077531782808,contract
10.956,359.83895574832246,contract
10.957,304.186791895573,contract
10.958,260.3782665554639,contract
10.959,346.81009921147023,contract
10.96,362.2392917733592,contract
10.961,274.53757421185156,contract
10.962,235.73073325239125,contract
10.963,307.47672491249244,contract
10.964,317.35674036209866,contract
10.965,314.07253134420677,contract
10.966,268.09174465967175,contract
10.967,293.7464044279351,contract
10.968,387.90234484454504,contract
10.969,340.7806579303572,contract
10.97,298.2359564207621,contract
10.971,309.0722671455115,contract
10.972,335.4323837902665,contract
10.973,300.0584399489794,contract
10.974,289.251817936044,contract
10.975,296.14854975635495,contract
10.976,291.05927479138296,contract
10.977,295.7317487501399,contract
10.978,304.73825969425377,contract
