Time,RawValue,Label
4.487,312.7655598636529,relax
4.488,314.1002610989967,relax
4.489,308.7557435446042,relax
4.49,302.86983296930913,relax
4.491,309.1792730190513,relax
4.492,303.17633755654674,relax
4.493,302.9016094636441,relax
4.494,304.8175094806839,relax
4.495,301.42521229734626,relax
4.496,305.94175730228466,relax
4.497,304.87664709702847,relax
4.498,307.13779947881335,relax
4.499,308.9685733397616,relax
4.5,312.01215545310737,relax
4.501,311.8981230857218,relax
4.502,309.1219787024529,relax
4.503,305.6093446398079,relax
4.504,306.1765389624065,relax
4.505,305.30052198562254,relax
4.506,300.0771539988763,relax
4.507,301.2063708932908,relax
4.508,298.17471515119576,relax
4.509,299.58953619114976,relax
4.51,302.14043257573735,relax
4.511,306.77415970791344,relax
4.512,307.9234541459201,relax
4.513,309.01463419092147,relax
4.514,311.5849978005791,relax
4.515,308.1865889378827,relax
4.516,307.79445148080043,relax
4.517,303.7554577258308,relax
4.518,305.1621473692803,relax
4.519,305.1903304566747,relax
4.52,305.1186328132148,relax
4.521,301.5037781651175,relax
4.522,306.2906135144363,relax
4.523,307.2186571688791,relax
4.524,305.04531619636316,relax
4.525,311.5584570807037,relax
4.526,315.1967616434196,relax
4.527,311.64296675338943,relax
4.528,310.1803040682011,relax
4.529,309.470204449662,relax
4.53,307.2913059975954,relax
4.531,305.30562590660026,relax
4.532,302.87136444105397,relax
4.533,301.6491085504209,relax
4.534,299.632775449892,relax
4.535,304.14285930220984,relax
4.536,303.8562449919224,relax
4.537,304.853511663824,relax
4.538,306.7844601535466,relax
4.539,310.5819733914837,relax
4.54,312.83077020667145,relax
4.541,312.33762983861016,relax
4.542,307.5518457134254,relax
4.543,309.06309994945946,relax
4.544,302.97114327513174,relax
4.545,301.93067827847887,relax
4.546,302.68162515460904,relax
4.547,299.47429823972095,relax
4.548,302.15097086308424,relax
4.549,304.89099989536635,relax
4.55,302.7927338213222,relax
4.551,305.24106117740456,relax
4.552,309.65132647408007,relax
4.553,310.31453310991725,relax
4.554,310.7546163311502,relax
4.555,311.96083791003133,relax
4.556,307.36254463685304,relax
4.557,306.0016817690551,relax
4.558,304.86170069329506,relax
4.559,301.0325843410048,relax
4.56,301.3392739151916,relax
4.561,298.5651661446364,relax
4.562,297.48340290595905,relax
4.563,302.6239316487762,relax
4.564,305.2655386052203,relax
4.565,310.2927233777052,relax
4.566,308.9868318651884,relax
4.567,311.49603735425313,relax
4.568,313.0870161416548,relax
4.569,310.9662057410278,relax
4.57,307.75052989275775,relax
4.571,306.27287179052246,relax
4.572,303.4649194649698,relax
4.573,304.3612291704621,relax
4.574,303.3293316259136,relax
4.575,302.55747270750413,relax
4.576,299.9104545316593,relax
4.577,300.8387038391084,relax
4.578,307.33965099174765,relax
4.579,309.49066491379614,relax
4.58,310.5599068976366,relax
4.581,309.71622173730384,relax
4.582,312.83591416667105,relax
4.583,307.88864272534255,relax
4.584,306.32357320360666,relax
4.585,302.78893664858356,relax
4.586,303.15717634782567,relax
4.587,303.3113916895639,relax
4.588,298.83907837916075,relax
4.589,299.3459634843418,relax
4.59,301.2633460592252,relax
4.591,306.39115722092305,relax
4.592,308.1672279672746,relax
4.593,310.3456885504547,relax
4.594,314.69783625211966,relax
4.595,310.7703288421797,relax
4.596,308.4999329607779,relax
4.597,308.8276292706463,relax
4.598,305.9493664987213,relax
4.599,301.4660562812354,relax
4.6,300.6434619370953,relax
4.601,303.4151849461158,relax
4.602,302.6208252438414,relax
4.603,298.81809503686327,relax
4.604,301.0969411766214,relax
4.605,308.7839371789642,relax
4.606,310.9269812572624,relax
4.607,308.8173785538246,relax
4.608,311.45574485158755,relax
4.609,311.4721366563959,relax
4.61,312.4103814703184,relax
4.611,306.61095952736076,relax
4.612,305.4679087889094,relax
4.613,304.8144758113069,relax
4.614,298.0891608049551,relax
4.615,300.366540822587,relax
4.616,298.040401779295,relax
4.617,305.97836226423647,relax
4.618,306.7394304497999,relax
4.619,312.9865162355553,relax
4.62,307.1599822073814,relax
4.621,313.59570944974024,relax
4.622,311.27499826081987,relax
4.623,308.52885238554074,relax
4.624,307.83002516070326,relax
4.625,307.34018576096213,relax
4.626,303.69037121095084,relax
4.627,305.4251704270885,relax
4.628,301.4045962166148,relax
4.629,299.3834226934385,relax
4.63,302.99295630616695,relax
4.631,306.594468981038,relax
4.632,306.74416204915576,relax
4.633,311.55300123573835,relax
4.634,310.38186661389915,relax
4.635,307.5796365120142,relax
4.636,311.87017233248156,relax
4.637,308.7252506295944,relax
4.638,305.8977388891212,relax
4.639,306.97524120830315,relax
4.64,303.4690298582608,relax
4.641,303.95098412332226,relax
4.642,304.83904777509264,relax
4.643,303.9556995576765,relax
4.644,305.56471479962676,relax
4.645,306.8744582740855,relax
4.646,309.8049155645125,relax
4.647,310.353536563174,relax
4.648,310.94431018846643,relax
4.649,314.7391532044523,relax
4.65,311.2475493789718,relax
4.651,308.21919182085287,relax
4.652,306.13781944472464,relax
4.653,304.544025711199,relax
4.654,303.6439899537017,relax
4.655,302.8465413414589,relax
4.656,298.6595375485589,relax
4.657,305.71478836639517,relax
4.658,308.6995859694122,relax
4.659,305.1219373376398,relax
4.66,307.49165001587613,relax
4.661,311.16815701210015,relax
4.662,316.1876282302215,relax
4.663,311.78941693948667,relax
4.664,307.9876580352236,relax
4.665,306.86090969315404,relax
4.666,305.571670640178,relax
4.667,301.3261968257601,relax
4.668,299.8159391774647,relax
4.669,295.3274482814281,relax
4.67,303.095447233155,relax
4.671,301.11958215068927,relax
4.672,304.99372612745304,relax
4.673,305.7898345936535,relax
4.674,312.6004588351487,relax
4.675,310.7520780028393,relax
4.676,310.55330129001595,relax
4.677,311.8553964417169,relax
4.678,305.11226406117197,relax
4.679,304.3783286969408,relax
4.68,303.39322943530544,relax
4.681,301.2698713455322,relax
4.682,300.9520580556065,relax
4.683,304.757106626522,relax
4.684,302.6476262115163,relax
4.685,302.52259103374445,relax
4.686,307.9469053640633,relax
4.687,308.94221964840335,relax
4.688,313.58223728622136,relax
4.689,313.4326815691113,relax
4.69,309.96395486160156,relax
4.691,308.4921894161001,relax
4.692,308.4768975117149,relax
4.693,307.13588702868833,relax
4.694,304.38406732534,relax
4.695,296.3410101128673,relax
4.696,296.41892920807305,relax
4.697,299.8341996676258,relax
4.698,300.92644819730424,relax
4.699,307.2682741509421,relax
4.7,307.82600754173933,relax
4.701,309.6131252123142,relax
4.702,311.3320791020018,relax
4.703,309.3035759976653,relax
4.704,311.48430119752743,relax
4.705,308.8897746451822,relax
4.706,300.99619511917615,relax
4.707,306.1265661545273,relax
4.708,303.1301565083567,relax
4.709,303.55723269753327,relax
4.71,297.1718503522081,relax
4.711,304.0714916742266,relax
4.712,304.3661044157732,relax
4.713,307.8208783778628,relax
4.714,309.6829676677457,relax
4.715,311.9187910316471,relax
4.716,308.93458781880054,relax
4.717,306.70937931694704,relax
4.718,309.610281320236,relax
4.719,309.56374454861276,relax
4.72,305.4066370805475,relax
4.721,302.81520598852666,relax
4.722,301.2579650127754,relax
4.723,299.6189312404706,relax
4.724,299.3838368489964,relax
4.725,304.7711155459572,relax
4.726,308.108247931519,relax
4.727,309.7369459795945,relax
4.728,309.1520755944086,relax
4.729,311.61278692496285,relax
4.73,310.0313354752536,relax
4.731,309.22255708062386,relax
4.732,304.7778273127297,relax
4.733,305.4489980414009,relax
4.734,303.6363116120696,relax
4.735,304.8975146231867,relax
4.736,302.3681312010123,relax
4.737,298.32278294877716,relax
4.738,302.1190555773678,relax
4.739,305.5676096564551,relax
4.74,308.6752876949685,relax
4.741,312.53097215181936,relax
4.742,313.0647798705498,relax
4.743,308.3877759330291,relax
4.744,309.6336844212668,relax
4.745,307.517861368132,relax
4.746,306.5170078735211,relax
4.747,301.6313074323185,relax
4.748,307.41673679921905,relax
4.749,300.71241890521384,relax
4.75,299.5635614454918,relax
4.751,302.5961941058857,relax
4.752,298.58884998301113,relax
4.753,304.59434883774753,relax
4.754,309.35325522715624,relax
4.755,311.2438986089833,relax
4.756,312.352756462384,relax
4.757,310.3210533304253,relax
4.758,307.14641591129066,relax
4.759,308.50525895956883,relax
4.76,306.5038887638814,relax
4.761,304.0822773543113,relax
4.762,301.75510546990324,relax
4.763,302.7837126386514,relax
4.764,301.3971523538044,relax
4.765,306.96067927559255,relax
4.766,304.21253028895933,relax
4.767,305.70125007344444,relax
4.768,309.47461578445944,relax
4.769,312.73529998240764,relax
4.77,316.5000205872955,relax
4.771,310.69805474649985,relax
4.772,311.1598538594242,relax
4.773,309.26343267609144,relax
4.774,303.116027736704,relax
4.775,302.9316827898929,relax
4.776,302.57887720007625,relax
4.777,301.1313056147952,relax
4.778,298.5819422839524,relax
4.779,302.50744074621923,relax
4.78,306.48056826288934,relax
4.781,307.9050445666268,relax
4.782,309.2137234536088,relax
4.783,313.03846166308824,relax
4.784,310.06536427532535,relax
4.785,310.92417365391015,relax
4.786,306.1288120163937,relax
4.787,301.6246507792842,relax
4.788,303.90136364438433,relax
4.789,303.7953796004474,relax
4.79,298.30401179444465,relax
4.791,297.6475387016774,relax
4.792,300.1515515596903,relax
4.793,304.36759111266826,relax
4.794,306.8125651221829,relax
4.795,312.1290689906613,relax
4.796,310.6869350575057,relax
4.797,313.3026582770747,relax
4.798,312.5225304013831,relax
4.799,307.52747956208395,relax
4.8,307.1131139062635,relax
4.801,303.2349681051164,relax
4.802,302.44449684615,relax
4.803,301.50320469437384,relax
4.804,300.4755868603539,relax
4.805,301.87401919854983,relax
4.806,304.90141385123127,relax
4.807,306.1720867636764,relax
4.808,309.16711537691725,relax
4.809,314.22752475448567,relax
4.81,315.9145095396726,relax
4.811,311.2659320961116,relax
4.812,311.9766464239507,relax
4.813,304.07351126416813,relax
4.814,304.3006039898645,relax
4.815,301.35989934163297,relax
4.816,307.0727271308908,relax
4.817,298.7747524194719,relax
4.818,300.2567570429296,relax
4.819,304.20742133213884,relax
4.82,304.1553044421121,relax
4.821,305.0102657373953,relax
4.822,307.8342048611072,relax
4.823,312.5822129378125,relax
4.824,309.30941626385726,relax
4.825,308.7946790017303,relax
4.826,309.47968718580444,relax
4.827,308.4996102724877,relax
4.828,308.3863737945084,relax
4.829,303.3340212715992,relax
4.83,305.22858558473683,relax
4.831,299.57274310440044,relax
4.832,298.46842090732133,relax
4.833,301.41434220195765,relax
4.834,302.878246560878,relax
4.835,307.8111650908123,relax
4.836,309.2336786762049,relax
4.837,308.4158516776119,relax
4.838,310.4679178529973,relax
4.839,306.82062451665627,relax
4.84,307.3241655020335,relax
4.841,301.090962048737,relax
4.842,301.40946957780574,relax
4.843,303.41443414602577,relax
4.844,301.9530792494357,relax
4.845,300.6307668978265,relax
4.846,302.73349284045247,relax
4.847,306.0288261975162,relax
4.848,304.6860642002065,relax
4.849,308.12686980688994,relax
4.85,307.76840263088445,relax
4.851,311.1244235960107,relax
4.852,309.7133718987708,relax
4.853,308.97750638736693,relax
4.854,303.00836976525983,relax
4.855,305.20664406645886,relax
4.856,304.6429520947102,relax
4.857,303.3177312481321,relax
4.858,299.4848306327718,relax
4.859,301.47461974767145,relax
4.86,306.5412559284142,relax
4.861,307.3315134830492,relax
4.862,310.45366641333095,relax
4.863,309.0321540809375,relax
4.864,315.7090685869406,relax
4.865,311.3847566178165,relax
4.866,308.85882642436843,relax
4.867,304.83271360560104,relax
4.868,302.16998853281075,relax
4.869,305.31124336727044,relax
4.87,306.15717848378904,relax
4.871,303.094447005818,relax
4.872,300.98951495350406,relax
4.873,301.80982640593106,relax
4.874,305.78585646971595,relax
4.875,311.2845425319408,relax
4.876,310.314892626297,relax
4.877,310.8295551347396,relax
4.878,312.44195836920517,relax
4.879,311.4996582971282,relax
4.88,306.2278683405165,relax
4.881,307.4173036287375,relax
4.882,300.92863306118346,relax
4.883,305.0150496300951,relax
4.884,301.42070914066,relax
4.885,300.8139187490574,relax
4.886,300.6036634871393,relax
4.887,303.8082139307896,relax
4.888,304.81266179784217,relax
4.889,309.0772323123172,relax
4.89,311.5648068194871,relax
4.891,311.3415683377539,relax
4.892,309.4202951286374,relax
4.893,307.66229804698196,relax
4.894,302.95249863678464,relax
4.895,306.7667172971267,relax
4.896,303.2498619656818,relax
4.897,306.84979565367837,relax
4.898,298.9486523083488,relax
4.899,296.84815196890787,relax
4.9,299.28778627362067,relax
4.901,301.46610194626726,relax
4.902,303.65905006505346,relax
4.903,308.1640224854855,relax
4.904,308.18520006477195,relax
4.905,310.56778193903335,relax
4.906,311.3682265589704,relax
4.907,308.695804450231,relax
4.908,304.95900377863234,relax
4.909,303.18853283399125,relax
4.91,301.4731427476347,relax
4.911,301.9173564956933,relax
4.912,300.54171817065543,relax
4.913,302.71054728679724,relax
4.914,301.348280362208,relax
4.915,308.9450234731556,relax
4.916,306.76237141975525,relax
4.917,312.1052358111671,relax
4.918,311.43257753736646,relax
4.919,312.2093885067383,relax
4.92,309.6348353521049,relax
4.921,309.06247590932287,relax
4.922,304.0691472875915,relax
4.923,303.1028117178953,relax
4.924,302.82016115418776,relax
4.925,300.2646925103221,relax
4.926,302.4185386678461,relax
4.927,295.67887863662065,relax
4.928,303.79330422522196,relax
4.929,305.73672827169275,relax
4.93,309.26677155683774,relax
4.931,310.17232163122964,relax
4.932,310.90622836794427,relax
4.933,308.7972150545808,relax
4.934,309.51932979015294,relax
4.935,306.37070437112175,relax
4.936,307.31908076327517,relax
4.937,301.189920157717,relax
4.938,299.3577376591969,relax
4.939,300.0527091803987,relax
4.94,298.17470463860616,relax
4.941,304.006312650321,relax
4.942,305.23857212116303,relax
4.943,308.8707350023591,relax
4.944,308.2949141170001,relax
4.945,315.675708174496,relax
4.946,311.05017417103926,relax
4.947,306.4996907258075,relax
4.948,309.2857758368594,relax
4.949,307.13483375037197,relax
4.95,302.29262378762996,relax
4.951,302.5742326241815,relax
4.952,300.0966771268436,relax
4.953,302.71160474163315,relax
4.954,302.83113695268077,relax
4.955,303.42585286250807,relax
4.956,311.3750898001088,relax
4.957,310.35737298393843,relax
4.958,311.051796620586,relax
4.959,309.02956273776545,relax
4.96,308.84321569831377,relax
4.961,306.7563932676735,relax
4.962,305.0496115465423,relax
4.963,307.100698684813,relax
4.964,304.77524080846973,relax
4.965,302.8334938680179,relax
4.966,300.0908858333461,relax
4.967,300.8468249560527,relax
4.968,302.578959759496,relax
4.969,306.3346190531041,relax
4.97,309.8181544671464,relax
4.971,308.1134595458016,relax
4.972,308.0548169981062,relax
4.973,309.6842859690189,relax
4.974,309.0694047802126,relax
4.975,307.682200354517,relax
4.976,308.36648655257295,relax
4.977,302.98791061735926,relax
4.978,304.02870952427406,relax
4.979,301.0064155597148,relax
4.98,302.13693786678067,relax
4.981,303.43136479862864,relax
4.982,304.9085084978145,relax
4.983,309.8607732962827,relax
4.984,311.18158329071605,relax
4.985,309.9876083937671,relax
4.986,311.65760136608685,relax
4.987,310.3433526007137,relax
4.988,309.2936441328794,relax
4.989,303.6489222831489,relax
4.99,301.32364191833113,relax
4.991,303.4023734399566,relax
4.992,298.72021065939066,relax
4.993,299.771920995798,relax
4.994,300.4298243193241,relax
4.995,305.4488418431239,relax
4.996,304.54329623892613,relax
4.997,311.1607685584308,relax
4.998,311.9116872944035,relax
4.999,314.01437108284,relax
5.0,312.15420516415486,relax
5.001,310.5253954461556,relax
5.002,307.4009403457898,relax
5.003,305.30703369042527,relax
5.004,304.06120378616293,relax
5.005,301.7647139219732,relax
5.006,300.90443997788776,relax
5.007,301.4674659788972,relax
5.008,306.3343965729819,relax
5.009,301.6999077749398,relax
5.01,308.07620543902925,relax
5.011,313.91301889749894,relax
5.012,309.6780134089055,relax
5.013,310.47140441091653,relax
5.014,310.5994367597688,relax
5.015,310.5367638623501,relax
5.016,304.1574409942618,relax
5.017,299.99154487691305,relax
5.018,302.0253250199219,relax
5.019,305.4692001797792,relax
5.02,303.5491557852902,relax
5.021,304.17312798964883,relax
5.022,300.1168792503923,relax
5.023,306.9250441652153,relax
5.024,310.33128108291527,relax
5.025,313.89429158718724,relax
5.026,312.4801648827485,relax
5.027,309.93036411946207,relax
5.028,308.80685832670844,relax
5.029,308.16971793887046,relax
5.03,304.83528239616055,relax
5.031,303.95009346978946,relax
5.032,304.3591580051516,relax
5.033,304.86850022700844,relax
5.034,301.1080778281973,relax
5.035,303.62640786930956,relax
5.036,304.8141940946796,relax
5.037,310.96853247823105,relax
5.038,308.08479546042224,relax
