Time,RawValue,Label
7.832,299.8435053308366,relax
7.833,304.53379063343186,relax
7.834,299.95317397899726,relax
7.835,302.94189669888607,relax
7.836,306.32607839410764,relax
7.837,306.59323602350753,relax
7.838,308.505101113984,relax
7.839,310.7827778596144,relax
7.84,309.48724619363503,relax
7.841,309.3564367757318,relax
7.842,307.67102980500516,relax
7.843,303.8622533263022,relax
7.844,304.9031572227745,relax
7.845,302.8815131310307,relax
7.846,301.43142769275295,relax
7.847,301.50978990350677,relax
7.848,304.2119283593529,relax
7.849,304.0279006906694,relax
7.85,306.5440538713671,relax
7.851,307.31270698054925,relax
7.852,309.96182443879025,relax
7.853,310.8501300053256,relax
7.854,310.7280582233019,relax
7.855,307.449894267331,relax
7.856,308.0258964681158,relax
7.857,303.49930450974193,relax
7.858,305.02787741220885,relax
7.859,302.3649013441204,relax
7.86,300.62659211145126,relax
7.861,301.16616328401676,relax
7.862,301.73571473802775,relax
7.863,308.7351600169948,relax
7.864,312.95424419822183,relax
7.865,314.03545622524047,relax
7.866,312.02969924878187,relax
7.867,308.7251155618214,relax
7.868,306.08639907531966,relax
7.869,305.2282848295579,relax
7.87,302.13343610454046,relax
7.871,298.9085768431776,relax
7.872,303.1224408990342,relax
7.873,302.93680522936546,relax
7.874,304.9094214930813,relax
7.875,299.69392564852467,relax
7.876,306.7301606932082,relax
7.877,310.1586742684331,relax
7.878,310.58432935212744,relax
7.879,311.21363300722066,relax
7.88,308.47092314439436,relax
7.881,309.1828385856846,relax
7.882,305.4740029302794,relax
7.883,306.2819386642981,relax
7.884,303.4804796669717,relax
7.885,300.3197519064251,relax
7.886,299.50456252752133,relax
7.887,302.37674813636875,relax
7.888,306.5439275726444,relax
7.889,309.6902801980056,relax
7.89,310.7292763065166,relax
7.891,313.07456112740186,relax
7.892,312.33608077019323,relax
7.893,310.6192625234365,relax
7.894,309.3838437460853,relax
7.895,308.99190638888166,relax
7.896,303.6165381466603,relax
7.897,306.61873628108526,relax
7.898,302.09039760734333,relax
7.899,296.15488482910706,relax
7.9,300.9569837884804,relax
7.901,305.6165190334544,relax
7.902,310.15322766137774,relax
7.903,311.0660387927945,relax
7.904,312.58213919774965,relax
7.905,312.8344192345796,relax
7.906,309.09629947356143,relax
7.907,302.71290776584436,relax
7.908,304.3910782463748,relax
7.909,304.04894687466214,relax
7.91,303.0384402450668,relax
7.911,297.3488407212571,relax
7.912,301.4467695915824,relax
7.913,303.6037749101822,relax
7.914,305.925856592528,relax
7.915,304.2966118045356,relax
7.916,307.2889323960478,relax
7.917,309.3434338283402,relax
7.918,311.9301769772947,relax
7.919,307.0014093478368,relax
7.92,309.9015282432944,relax
7.921,303.551852720044,relax
7.922,305.10124770365167,relax
7.923,306.53378466884277,relax
7.924,303.9582547277642,relax
7.925,302.43939633803376,relax
7.926,303.0718161882382,relax
7.927,302.86296111413145,relax
7.928,309.8929823670004,relax
7.929,309.9925577056501,relax
7.93,311.0383199148553,relax
7.931,310.1327696321034,relax
7.932,310.4632811545014,relax
7.933,306.95154426795887,relax
7.934,304.23345510531,relax
7.935,302.4818059437027,relax
7.936,303.6128318800315,relax
7.937,300.455929840637,relax
7.938,299.3744940553148,relax
7.939,306.1407864981332,relax
7.94,308.270734844599,relax
7.941,308.01626063780947,relax
7.942,307.9585605833068,relax
7.943,309.9552808500515,relax
7.944,307.78950707233537,relax
7.945,309.71648384315006,relax
7.946,306.289247375676,relax
7.947,303.3742909507157,relax
7.948,301.7987260916166,relax
7.949,303.5989835294125,relax
7.95,303.4950187312795,relax
7.951,302.0178692665478,relax
7.952,303.7766872173828,relax
7.953,306.71049446955317,relax
7.954,305.99245456935165,relax
7.955,309.36079113175856,relax
7.956,308.9987584966815,relax
7.957,311.4307369399833,relax
7.958,311.4403788432302,relax
7.959,308.254136928542,relax
7.96,306.6481525200778,relax
7.961,302.0804137793315,relax
7.962,304.1476446386697,relax
7.963,299.35869048420744,relax
7.964,299.3213768024468,relax
7.965,302.8730510070239,relax
7.966,304.03124377011426,relax
7.967,308.30132671323344,relax
7.968,311.20059881641475,relax
7.969,307.38486144930897,relax
7.97,309.47701934057756,relax
7.971,304.2858964122855,relax
7.972,308.50358669081504,relax
7.973,305.61576289694216,relax
7.974,305.52474881926815,relax
7.975,305.9963519483557,relax
7.976,298.22835614023205,relax
7.977,300.4873359909968,relax
7.978,303.20326348091646,relax
7.979,308.2523646962528,relax
7.98,303.8219665448237,relax
7.981,307.61457866072953,relax
7.982,312.3713822726417,relax
7.983,310.50869241675525,relax
7.984,310.12799226735905,relax
7.985,304.9144193489956,relax
7.986,302.51946264788955,relax
7.987,301.7896587069067,relax
7.988,301.41024854991116,relax
7.989,297.9767779720944,relax
7.99,300.52783423162435,relax
7.991,301.06787357416465,relax
7.992,308.5116719696205,relax
7.993,305.0594463154225,relax
7.994,308.8097404760336,relax
7.995,311.8252677964223,relax
7.996,309.01055780192695,relax
7.997,307.3569075621241,relax
7.998,310.07805088144636,relax
7.999,302.82566541716733,relax
8.0,301.28560126153417,relax
8.001,303.4886514598347,relax
8.002,303.018173153847,relax
8.003,301.66352859678676,relax
8.004,305.408696300347,relax
8.005,305.2865316954022,relax
8.006,310.213282996124,relax
8.007,312.63312896101917,relax
8.008,314.27807205420055,relax
8.009,307.3706875546483,relax
8.01,309.24429427633896,relax
8.011,307.4253028672038,relax
8.012,303.4597459395355,relax
8.013,304.4885276399723,relax
8.014,301.50604257113673,relax
8.015,295.8854884167913,relax
8.016,299.72716694008005,relax
8.017,300.2444425044504,relax
8.018,302.8992082686661,relax
8.019,308.91304792061476,relax
8.02,312.370154082179,relax
8.021,311.23162175344555,relax
8.022,310.5621203663434,relax
8.023,307.83557768736176,relax
8.024,304.50159670938933,relax
8.025,302.86376909283825,relax
8.026,304.79192743907237,relax
8.027,304.61670342905603,relax
8.028,300.92553893482363,relax
8.029,304.6624952328639,relax
8.03,298.5379704830381,relax
8.031,306.7371427503269,relax
8.032,312.9335521404918,relax
8.033,308.84733925064455,relax
8.034,310.59094538482833,relax
8.035,309.0446807022235,relax
8.036,310.4764375503947,relax
8.037,306.57493943588634,relax
8.038,305.4611056351859,relax
8.039,302.30819271238806,relax
8.04,301.0978246949971,relax
8.041,303.0418639190727,relax
8.042,302.3571798738312,relax
8.043,304.6806311016529,relax
8.044,304.7124870281399,relax
8.045,305.15879405759847,relax
8.046,308.31137534700616,relax
8.047,310.32045987985964,relax
8.048,307.90927366329527,relax
8.049,308.45599170106925,relax
8.05,306.2960962740565,relax
8.051,301.42579499844163,relax
8.052,300.81540229981346,relax
8.053,302.6120030404741,relax
8.054,299.12906681520036,relax
8.055,300.4087423830394,relax
8.056,298.31562995915715,relax
8.057,307.5641178479847,relax
8.058,312.21626206647414,relax
8.059,307.8627195189076,relax
8.06,311.41501185214156,relax
8.061,308.8215169911215,relax
8.062,309.15128290640627,relax
8.063,306.74834998834183,relax
8.064,303.8576495485977,relax
8.065,304.6307089395354,relax
8.066,297.39743424640534,relax
8.067,302.53407772940164,relax
8.068,302.1468783404135,relax
8.069,304.3886533006902,relax
8.07,308.58504604897735,relax
8.071,312.0611022129856,relax
8.072,312.7137514488159,relax
8.073,313.43622817622577,relax
8.074,307.5323026152862,relax
8.075,312.2069404819723,relax
8.076,305.7912647876295,relax
8.077,303.2769714456356,relax
8.078,303.72016633563203,relax
8.079,303.9953982828224,relax
8.08,304.77535868741774,relax
8.081,301.0457232170188,relax
8.082,309.2585457552001,relax
8.083,307.29195862458266,relax
8.084,306.81990108720123,relax
8.085,312.1359386128269,relax
8.086,310.5350700878081,relax
8.087,310.909760385872,relax
8.088,305.3073625768392,relax
8.089,303.4102026859334,relax
8.09,306.86681580598537,relax
8.091,300.54504613673635,relax
8.092,299.4957358485973,relax
8.093,299.80099888870325,relax
8.094,302.6912300411581,relax
8.095,306.4748429956298,relax
8.096,307.62339497836496,relax
8.097,310.1801515948731,relax
8.098,309.7351107920397,relax
8.099,311.343116814542,relax
8.1,309.73497801832104,relax
8.101,304.58874379266865,relax
8.102,305.7211012777273,relax
8.103,301.44686351897303,relax
8.104,301.4251277381823,relax
8.105,299.07654474620665,relax
8.106,299.56588020293646,relax
8.107,302.36728086004103,relax
8.108,306.30490516420355,relax
8.109,306.7873659589945,relax
8.11,316.3922980369454,relax
8.111,310.59962359161455,relax
8.112,311.3973695805449,relax
8.113,310.5939854991449,relax
8.114,302.54400674452796,relax
8.115,300.89177655170954,relax
8.116,303.4537044728694,relax
8.117,303.0091420114213,relax
8.118,301.05047259168185,relax
8.119,299.6366788521371,relax
8.12,305.462109249998,relax
8.121,305.01482291799323,relax
8.122,305.2323955768147,relax
8.123,310.09218130543996,relax
8.124,312.4419537303644,relax
8.125,311.9526457455345,relax
8.126,311.0144978014295,relax
8.127,307.90551772588026,relax
8.128,307.82114184415474,relax
8.129,301.35568039456405,relax
8.13,306.16259987193877,relax
8.131,302.34744115215216,relax
8.132,301.6393331838617,relax
8.133,302.25920148455606,relax
8.134,303.8219690443462,relax
8.135,305.6277304965154,relax
8.136,309.3067253424356,relax
8.137,310.1482225441075,relax
8.138,313.4388349855069,relax
8.139,309.69810458872274,relax
8.14,303.6780648373334,relax
8.141,302.8995526868371,relax
8.142,301.7907778073137,relax
8.143,306.1658592837734,relax
8.144,301.96354468432224,relax
8.145,302.9262177959452,relax
8.146,302.9025123930647,relax
8.147,306.27355338881296,relax
8.148,306.50493980590153,relax
8.149,309.2729296347395,relax
8.15,316.43106505410105,relax
8.151,308.88203921744366,relax
8.152,312.84438810259314,relax
8.153,308.9452122016059,relax
8.154,306.0261294692318,relax
8.155,306.169787767143,relax
8.156,296.0168835370299,relax
8.157,298.68323327346843,relax
8.158,299.13420194935975,relax
8.159,306.2135013118242,relax
8.16,303.9306944219759,relax
8.161,310.5182284313051,relax
8.162,309.67709797585434,relax
8.163,312.1140125099507,relax
8.164,311.3292546100177,relax
8.165,311.08771012407783,relax
8.166,307.5408439422775,relax
8.167,304.69779306203895,relax
8.168,303.5028610892155,relax
8.169,297.7311976751395,relax
8.17,302.1607749716719,relax
8.171,303.419013434656,relax
8.172,304.44651968372926,relax
8.173,304.27802667063406,relax
8.174,311.0577134505733,relax
8.175,312.21593188119147,relax
8.176,311.7990381315551,relax
8.177,311.5132725289881,relax
8.178,310.0464796937818,relax
8.179,305.0330648369441,relax
8.18,305.2798322538518,relax
8.181,306.3855313516651,relax
8.182,308.69985559892774,relax
8.183,300.13724476626606,relax
8.184,301.8778220419837,relax
8.185,302.25980365643574,relax
8.186,304.406154711804,relax
8.187,308.53052795082306,relax
8.188,308.96325243263186,relax
8.189,311.902792764882,relax
8.19,309.55111022158695,relax
8.191,301.68685955326185,relax
8.192,304.4074008212831,relax
8.193,303.95623105310625,relax
8.194,301.0772308824287,relax
8.195,303.0486524716906,relax
8.196,300.45647086468455,relax
8.197,297.9090185752359,relax
8.198,302.9679191018624,relax
8.199,305.4231564914822,relax
8.2,308.5342801840866,relax
8.201,311.5215450376618,relax
8.202,311.5258490538789,relax
8.203,311.27184287141426,relax
8.204,309.8945036483723,relax
8.205,306.236470138185,relax
8.206,302.6449413898969,relax
8.207,301.8992312732283,relax
8.208,303.1979199246064,relax
8.209,301.7428175455067,relax
8.21,303.379688422113,relax
8.211,303.25298014667413,relax
8.212,305.208833540277,relax
8.213,309.0946011335546,relax
8.214,306.4895747455808,relax
8.215,312.3344715323968,relax
8.216,310.4678054174605,relax
8.217,306.2009441948119,relax
8.218,305.24690343821567,relax
8.219,305.99686655991815,relax
8.22,302.8178218783912,relax
8.221,301.819653786579,relax
8.222,300.37953702608564,relax
8.223,304.4764880474098,relax
8.224,306.2155179041444,relax
8.225,304.76492294649967,relax
8.226,308.32178303840027,relax
8.227,310.16932024026016,relax
8.228,310.4918018416959,relax
8.229,310.08614780505997,relax
8.23,312.241559422269,relax
8.231,305.6755011271974,relax
8.232,303.7515734916568,relax
8.233,304.4217438950278,relax
8.234,301.8342976804048,relax
8.235,296.59471910629554,relax
8.236,303.8410337235569,relax
8.237,302.4797007220086,relax
8.238,303.73891947569854,relax
8.239,309.16484709214063,relax
8.24,309.4501011468845,relax
8.241,309.3083774861959,relax
8.242,310.1178665851914,relax
8.243,310.5184343006182,relax
8.244,307.49919460481965,relax
8.245,302.6409769109502,relax
8.246,303.92622979742174,relax
8.247,306.88059264045256,relax
8.248,302.8831778845575,relax
8.249,302.46755205336285,relax
8.25,305.29792347532344,relax
8.251,308.45473343342644,relax
8.252,308.63728917953154,relax
8.253,307.7948698504894,relax
8.254,309.043068801187,relax
8.255,309.3968803366662,relax
8.256,309.1237062444089,relax
8.257,305.63425698159784,relax
8.258,305.2910351815734,relax
8.259,302.5988607945241,relax
8.26,305.6608031564144,relax
8.261,297.0345753163411,relax
8.262,302.6614577650347,relax
8.263,301.7444143749193,relax
8.264,303.75577206603595,relax
8.265,308.5235488220445,relax
8.266,308.4449370141957,relax
8.267,311.347039452423,relax
8.268,309.76381694287966,relax
8.269,308.37022400737106,relax
8.27,308.2599927870328,relax
8.271,303.2684938000792,relax
8.272,303.6585529695776,relax
8.273,300.594006515647,relax
8.274,299.2027699216303,relax
8.275,304.73823275789385,relax
8.276,301.9215717512648,relax
8.277,304.9586304780336,relax
8.278,309.2573032322137,relax
8.279,311.84516628640154,relax
8.28,308.48733524701186,relax
8.281,308.0620479818634,relax
8.282,307.2476501309331,relax
8.283,306.2562420610281,relax
8.284,305.3060691880476,relax
8.285,301.76890115108347,relax
8.286,302.6922664663874,relax
8.287,298.66896853154776,relax
8.288,300.03188401906976,relax
8.289,303.3306326890474,relax
8.29,307.571009624906,relax
8.291,308.9378165025091,relax
8.292,310.8814664624111,relax
8.293,313.4087318855746,relax
8.294,309.2598468733837,relax
8.295,310.01334072747005,relax
8.296,312.44535735502313,relax
8.297,304.9756780622323,relax
8.298,303.61628278524813,relax
8.299,300.40065825585515,relax
8.3,300.9580013294029,relax
8.301,304.565633601967,relax
8.302,300.9760327527952,relax
8.303,307.4388062132123,relax
8.304,309.7095972074925,relax
8.305,311.6876795976181,relax
8.306,310.83258037880677,relax
8.307,306.25882840471246,relax
8.308,307.26226471637256,relax
8.309,305.4714013989624,relax
8.31,303.91413761899,relax
8.311,305.47834685123223,relax
8.312,300.43196911520687,relax
8.313,302.6765416321462,relax
8.314,303.9566920448126,relax
8.315,305.30667149200497,relax
8.316,308.7513077570717,relax
8.317,306.5756917639359,relax
8.318,313.71982290920914,relax
8.319,312.81626088774186,relax
8.32,309.7219388102535,relax
8.321,307.9166682081375,relax
8.322,306.5225162926552,relax
8.323,301.7609855383934,relax
8.324,301.0324444445977,relax
8.325,303.21153824409157,relax
8.326,302.0248096470046,relax
8.327,303.3126018668618,relax
8.328,302.51953096696917,relax
8.329,307.01587409160624,relax
8.33,307.26096981949627,relax
8.331,308.70996508284423,relax
8.332,311.8310844249425,relax
8.333,310.9790041864313,relax
8.334,306.32973546225077,relax
8.335,307.56431946391444,relax
8.336,306.10357758102464,relax
8.337,305.83703616422116,relax
8.338,299.5046152749658,relax
8.339,300.1433193096293,relax
8.34,298.75658012317984,relax
8.341,306.34232657800857,relax
8.342,305.07856889708944,relax
8.343,305.8860120889984,relax
8.344,310.4556669156578,relax
8.345,307.1971654156699,relax
8.346,310.2482952970554,relax
8.347,310.2783860167251,relax
8.348,307.43031698199627,relax
8.349,303.18818842658686,relax
8.35,302.8147018443696,relax
8.351,301.8671158857927,relax
8.352,305.6112133972878,relax
8.353,302.377396011041,relax
8.354,304.60829061139094,relax
8.355,307.84294218344417,relax
8.356,306.0990299713102,relax
8.357,311.5292103305081,relax
8.358,306.6187330340568,relax
8.359,309.80311684840086,relax
8.36,310.4188947895821,relax
8.361,303.94325098144935,relax
8.362,306.3801419591839,relax
8.363,303.4146011144321,relax
8.364,302.9635607130595,relax
8.365,301.28417399728227,relax
8.366,303.47874097911233,relax
8.367,302.59925897524954,relax
8.368,309.8161131538445,relax
8.369,309.6424863467816,relax
8.37,308.5430265863642,relax
8.371,311.5470617938177,relax
8.372,309.70252732880544,relax
8.373,307.2059744570894,relax
8.374,303.28877385509793,relax
8.375,301.74639503836926,relax
8.376,300.1531169882145,relax
8.377,300.95762150594874,relax
8.378,301.1332848585918,relax
8.379,301.44817568896684,relax
8.38,305.06206138657336,relax
8.381,308.7065032568689,relax
8.382,311.2566484931405,relax
8.383,309.44956975541993,relax
8.384,311.7944670526027,relax
