Time,RawValue,Label
9.342,373.5997409318008,relax
9.343,375.6559855328699,relax
9.344,378.63514781732937,relax
9.345,381.3748904608844,relax
9.346,383.734896671733,relax
9.347,379.0084482922697,relax
9.348,382.1502285769376,relax
9.349,384.0585863777915,relax
9.35,388.32263234802707,relax
9.351,387.19490797950533,relax
9.352,385.70141825295906,relax
9.353,385.99428057748173,relax
9.354,388.4938930299333,relax
9.355,380.70753810067777,relax
9.356,377.22090630414067,relax
9.357,379.6720058523406,relax
9.358,381.7259124619983,relax
9.359,379.59049557115327,relax
9.36,374.9996129472384,relax
9.361,376.5295260038034,relax
9.362,381.50249212512585,relax
9.363,380.9322832928616,relax
9.364,381.2500971432411,relax
9.365,385.1578607066821,relax
9.366,390.04604060503016,relax
9.367,392.11437209212346,relax
9.368,386.69881688625344,relax
9.369,389.613369441135,relax
9.37,390.1976751974888,relax
9.371,382.0483059097691,relax
9.372,374.6922922955352,relax
9.373,378.8196675137297,relax
9.374,375.79703288496944,relax
9.375,379.0385934627993,relax
9.376,378.6609040145749,relax
9.377,373.99995973658343,relax
9.378,379.64736454112676,relax
9.379,379.5200541080847,relax
9.38,382.5669296225258,relax
9.381,387.96042481474234,relax
9.382,386.1296272982988,relax
9.383,385.05508928576705,relax
9.384,392.3177289624096,relax
9.385,384.8817952433695,relax
9.386,384.7379696855758,relax
9.387,381.25791045020094,relax
9.388,379.8753150959347,relax
9.389,381.75033149700243,relax
9.39,380.7158789884299,relax
9.391,374.6309435369403,relax
9.392,378.06549931852174,relax
9.393,372.7590881923024,relax
9.394,378.4762795860253,relax
9.395,382.1284478199379,relax
9.396,383.6313227665033,relax
9.397,388.1210862138224,relax
9.398,392.73936253813724,relax
9.399,384.25801249109446,relax
9.4,386.67719411598387,relax
9.401,388.03092590657087,relax
9.402,382.91927910399886,relax
9.403,385.4090354079076,relax
9.404,379.87013322233497,relax
9.405,381.0680115642745,relax
9.406,380.0513266125458,relax
9.407,379.59886577873107,relax
9.408,377.00156674246665,relax
9.409,373.892352787025,relax
9.41,378.32151423004103,relax
9.411,381.50511043607975,relax
9.412,385.1343624018225,relax
9.413,382.5607407350699,relax
9.414,388.7472689078874,relax
9.415,384.8611404279898,relax
9.416,388.72611006904225,relax
9.417,387.1775445295358,relax
9.418,383.3254050250722,relax
9.419,385.804432597028,relax
9.42,378.74851323228273,relax
9.421,383.30869078313697,relax
9.422,382.29008965069363,relax
9.423,375.1158174488747,relax
9.424,374.91942220339183,relax
9.425,377.57512237289876,relax
9.426,376.91519102101915,relax
9.427,382.50661381165474,relax
9.428,322.5061338248441,contract
9.429,524.9270988369541,contract
9.43,311.5218618775987,contract
9.431,469.2281428130936,contract
9.432,431.51703302267777,contract
9.433,358.39406428137124,contract
9.434,374.6269955970151,contract
9.435,456.5750699160278,contract
9.436,343.1344288980013,contract
9.437,353.04849609684294,contract
9.438,304.94919297249083,contract
9.439,418.13667856186447,contract
9.44,363.3381785594345,contract
9.441,288.3939192571639,contract
9.442,374.93338520158284,contract
9.443,356.5626157527865,contract
9.444,454.8331021100309,contract
9.445,584.3808775736699,contract
9.446,364.5305698967804,contract
9.447,207.04462105845147,contract
9.448,349.2503764271777,contract
9.449,320.4105215890524,contract
9.45,449.4951266351073,contract
9.451,412.0422133325143,contract
9.452,349.09568732668976,contract
9.453,353.1947783169623,contract
9.454,431.05297090412984,contract
9.455,371.3392652563815,contract
9.456,423.713549572939,contract
9.457,418.0404253516628,contract
9.458,428.0270186905086,contract
9.459,446.92619384797996,contract
9.46,316.35406255068335,contract
9.461,324.1238599739337,contract
9.462,333.18440169126933,contract
9.463,478.07313339035255,contract
9.464,198.2777845226843,contract
9.465,418.59502249653855,contract
9.466,383.375965639234,contract
9.467,326.21292779931014,contract
9.468,408.5929633669355,contract
9.469,427.8082437471829,contract
9.47,492.5502285272583,contract
9.471,339.32206382602885,contract
9.472,319.2702412918916,contract
9.473,374.0065994885481,contract
9.474,490.0317750954606,contract
9.475,303.7907298152237,contract
9.476,348.1401145772994,contract
9.477,376.6242932286589,contract
9.478,385.84485506162144,contract
9.479,438.76607589528174,contract
9.48,402.73544482183564,contract
9.481,411.9003490177498,contract
9.482,325.4336975162755,contract
9.483,370.46944752538593,contract
9.484,386.3204952257753,contract
9.485,322.98305182698016,contract
9.486,385.29631225308106,contract
9.487,330.6980799618035,contract
9.488,475.154041574611,contract
9.489,449.2203672948329,contract
9.49,257.65170898957604,contract
9.491,370.14809319114784,contract
9.492,408.9629058720799,contract
9.493,384.11678620017767,contract
9.494,389.64554826315197,contract
9.495,387.4928288950907,contract
9.496,387.94790916436534,contract
9.497,376.22957272980295,contract
9.498,318.4300960864704,contract
9.499,431.88988429128335,contract
9.5,460.32255356223897,contract
9.501,517.0294930912414,contract
9.502,428.8773452477777,contract
9.503,242.04611643810577,contract
9.504,298.16574491815993,contract
9.505,299.92299667185137,contract
9.506,433.8333670936447,contract
9.507,393.9967484478593,contract
9.508,426.8642969168506,contract
9.509,346.1477388588283,contract
9.51,301.30508035280985,contract
9.511,424.29489519102015,contract
9.512,459.86268282614884,contract
9.513,392.120266675389,contract
9.514,357.93029517269133,contract
9.515,342.4977230710018,contract
9.516,390.36436272977164,contract
9.517,410.2411971669802,contract
9.518,357.7375376084859,contract
9.519,493.7381605061028,contract
9.52,368.03036307292695,contract
9.521,345.8729055751627,contract
9.522,424.70714024684986,contract
9.523,368.5184839311407,contract
9.524,326.53459594358264,contract
9.525,361.67798868349837,contract
9.526,396.5330283741482,contract
9.527,418.5334021504896,contract
9.528,365.57567498861965,contract
9.529,366.28228936877457,contract
9.53,325.4790386964711,contract
9.531,408.77669704505547,contract
9.532,380.0065034046201,contract
9.533,400.393222074781,contract
9.534,428.53832695419027,contract
9.535,312.7822629113155,contract
9.536,355.7636990980058,contract
9.537,346.00036159078667,contract
9.538,419.5507324939023,contract
9.539,439.0766218198291,contract
9.54,476.1021023321994,contract
9.541,410.47343364068854,contract
9.542,281.4664039059384,contract
9.543,429.06559279316264,contract
9.544,494.6251131829949,contract
9.545,190.2856370175368,contract
9.546,375.19660730074827,contract
9.547,264.5826010492988,contract
9.548,365.30529388433496,contract
9.549,447.89168758438376,contract
9.55,472.9717336421138,contract
9.551,426.92523398829866,contract
9.552,369.72787270839444,contract
9.553,317.1032333153502,contract
9.554,316.6598127953359,contract
9.555,444.3546522380757,contract
9.556,460.21667326179283,contract
9.557,375.1180656204346,contract
9.558,337.75597330529945,contract
9.559,315.1643931241759,contract
9.56,422.3464108431796,contract
9.561,474.9124098855314,contract
9.562,523.6820480286117,contract
9.563,298.7570899238845,contract
9.564,299.3605562725121,contract
9.565,322.6540181836703,contract
9.566,430.0426771017192,contract
9.567,404.9959378317044,contract
9.568,316.10345808047947,contract
9.569,378.20233049407415,contract
9.57,365.9456829662778,contract
9.571,415.77717385610055,contract
9.572,430.24722504772336,contract
9.573,381.98520035245997,contract
9.574,360.14503348999705,contract
9.575,411.690760615127,contract
9.576,377.03320329023364,contract
9.577,352.7131155937592,contract
9.578,395.66817154541417,contract
9.579,338.13021648145246,contract
9.58,404.67719807724785,contract
9.581,414.7165363226794,contract
9.582,420.7536165429923,contract
9.583,423.5360234421685,contract
9.584,373.84941767120426,contract
9.585,337.23741507236446,contract
9.586,379.9503738422392,contract
9.587,352.0610618124946,contract
9.588,357.1764541019968,contract
9.589,476.5514602118099,contract
9.59,408.82333557640203,contract
9.591,425.639062125765,contract
9.592,384.0311261231149,contract
9.593,296.61573582770006,contract
9.594,448.15879504068187,contract
9.595,368.25656623972253,contract
9.596,402.0728332741206,contract
9.597,260.84561130824005,contract
9.598,341.913085888337,contract
9.599,414.82581869773054,contract
9.6,359.8169631075202,contract
9.601,408.58344891045545,contract
9.602,436.7746228401985,contract
9.603,353.09243437384134,contract
9.604,405.18781854107044,contract
9.605,350.1818370873075,contract
9.606,324.1979059655678,contract
9.607,433.5494321383297,contract
9.608,447.4679603982764,contract
9.609,370.37494692498865,contract
9.61,379.56631769259366,contract
9.611,374.21505363559976,contract
9.612,534.7300117086014,contract
9.613,339.21778771176656,contract
9.614,292.0975780622386,contract
9.615,364.0804776322001,contract
9.616,302.85721763381696,contract
9.617,436.0945872960293,contract
9.618,398.24943272267507,contract
9.619,361.3732099628814,contract
9.62,358.91650323335074,contract
9.621,366.7504371285135,contract
9.622,522.7801265230192,contract
9.623,352.6173008035634,contract
9.624,367.74586751888194,contract
9.625,377.26647251463277,contract
9.626,333.6682088002798,contract
9.627,354.79550240897254,contract
9.628,369.5805259876564,contract
9.629,385.0440092781726,contract
9.63,373.08829717609933,contract
9.631,435.24335016320805,contract
9.632,505.9374963700644,contract
9.633,287.3648110016964,contract
9.634,351.79051400393814,contract
9.635,379.0685672386388,contract
9.636,351.8448826712181,contract
9.637,372.8577236086461,contract
9.638,379.0816622848365,contract
9.639,392.86057866082433,contract
9.64,362.671583638414,contract
9.641,444.62419647986263,contract
9.642,360.0509715275698,contract
9.643,474.7214098817757,contract
9.644,454.9185575454703,contract
9.645,331.0251933985398,contract
9.646,401.2475360463938,contract
9.647,327.17451073910985,contract
9.648,312.88847380075924,contract
9.649,414.82092027167846,contract
9.65,365.8198226676095,contract
9.651,291.334434036938,contract
9.652,397.24409758678814,contract
9.653,385.1306165585036,contract
9.654,403.0634432387122,contract
9.655,433.6838340800245,contract
9.656,381.0838354588139,contract
9.657,403.70898683983955,contract
9.658,360.3981322045872,contract
9.659,387.14846624981,contract
9.66,376.09255944007475,contract
9.661,389.7959720562695,contract
9.662,400.1352582004649,contract
9.663,344.8837373045583,contract
9.664,349.75835074291325,contract
9.665,451.67725073139763,contract
9.666,412.20385686582665,contract
9.667,400.70982321924294,contract
9.668,354.77964556157036,contract
9.669,322.4060918949547,contract
9.67,322.99885489958683,contract
9.671,395.13306799145516,contract
9.672,385.92913520801505,contract
9.673,359.1885612860014,contract
9.674,388.60789075306786,contract
9.675,406.96159559964246,contract
9.676,435.64560807586685,contract
9.677,386.9412321697224,contract
9.678,409.3693905002284,contract
9.679,348.7112689942923,contract
9.68,323.3459508549255,contract
9.681,440.99999517934805,contract
9.682,478.24221658021145,contract
9.683,306.49584725234325,contract
9.684,362.77064328237293,contract
9.685,331.38442051023577,contract
9.686,407.36167794653494,contract
9.687,354.3788516988046,contract
9.688,381.0340002569543,contract
9.689,351.0860853173708,contract
9.69,403.53075518707755,contract
9.691,400.5428847583227,contract
9.692,352.20568585868386,contract
9.693,403.2681708889524,contract
9.694,376.0704239476109,contract
9.695,348.7263400604309,contract
9.696,415.9690714006281,contract
9.697,351.3726332949071,contract
9.698,381.3954307830713,contract
9.699,407.7738784498519,contract
9.7,419.54443321034734,contract
9.701,371.72765465429546,contract
9.702,317.7292946745537,contract
9.703,362.71184026136484,contract
9.704,467.59752514037933,contract
9.705,425.43308098324513,contract
9.706,357.0893799263363,contract
9.707,347.0869929915893,contract
9.708,406.2477913576489,contract
9.709,423.7830428165261,contract
9.71,369.37397816554864,contract
9.711,321.3951668843306,contract
9.712,335.0356818264433,contract
9.713,409.505541409616,contract
9.714,389.89598607500295,contract
9.715,443.46690764844493,contract
9.716,431.7708125556436,contract
9.717,264.0363087578879,contract
9.718,385.169272101286,contract
9.719,339.34430516586303,contract
9.72,375.79739747919837,contract
9.721,450.77404731326266,contract
9.722,421.1788187828025,contract
9.723,383.1509864876817,contract
9.724,339.22603702764064,contract
9.725,380.3191940596703,contract
9.726,405.4449208104018,contract
9.727,358.94399881427324,contract
9.728,325.2213701561427,contract
9.729,505.57495518501867,contract
9.73,493.77408209643096,contract
9.731,319.8528416850085,contract
9.732,402.35177110649084,contract
9.733,308.82816705388956,contract
9.734,319.16927819571674,contract
9.735,339.3336708292193,contract
9.736,390.16411451215106,contract
9.737,377.8519438075957,contract
9.738,392.63423165190477,contract
9.739,394.20732567962614,contract
9.74,450.01361156097516,contract
9.741,331.41296817759064,contract
9.742,372.37334705240954,contract
9.743,416.5777194749198,contract
9.744,366.4869781285234,contract
9.745,368.80785614788203,contract
9.746,363.0693128038487,contract
9.747,391.44891584430883,contract
9.748,393.5488112860936,contract
9.749,386.0364898057313,contract
9.75,450.7833135843936,contract
9.751,347.58857419846646,contract
9.752,355.35635736619565,contract
9.753,369.8472647064877,contract
9.754,369.24410903919016,contract
9.755,409.99493657006644,contract
9.756,447.76058237676193,contract
9.757,331.09977141960064,contract
9.758,388.4258312272768,contract
9.759,333.09552880055054,contract
9.76,352.88791354959704,contract
9.761,395.66508922549417,contract
9.762,406.1537600722236,contract
9.763,393.220577832662,contract
9.764,371.2909866464107,contract
9.765,365.5938252643831,contract
9.766,375.3877069090341,contract
9.767,402.73160042221417,contract
9.768,388.45370216455876,contract
9.769,343.88250587586845,contract
9.77,403.5848567508967,contract
9.771,405.33041172995206,contract
9.772,407.94295461727984,contract
9.773,358.0288252822048,contract
9.774,396.97925391259014,contract
9.775,384.6458619324232,contract
9.776,374.0858719695792,contract
9.777,408.4579642435336,contract
9.778,380.7002566234224,contract
9.779,387.809124541248,contract
9.78,355.4644958795104,contract
9.781,392.8141689813436,contract
9.782,362.3585687523125,contract
9.783,403.10155127867677,contract
9.784,388.99925088148797,contract
9.785,350.3178169401089,contract
9.786,387.6480234680518,contract
9.787,464.60291489613587,contract
9.788,347.4762787296152,contract
9.789,366.7785576805641,contract
9.79,444.14705357328495,contract
9.791,329.182436786066,contract
9.792,386.6742720023569,contract
9.793,286.938511777767,contract
9.794,419.4634997110738,contract
9.795,366.1287236302836,contract
9.796,543.074367799284,contract
9.797,290.45162954615563,contract
9.798,349.12645261962564,contract
9.799,361.6707784286751,contract
9.8,334.82118450410866,contract
9.801,388.6042517476921,contract
9.802,408.9893054914501,contract
9.803,444.41009414522983,contract
9.804,293.3814064339104,contract
9.805,473.3799100790977,contract
9.806,459.6031426864831,contract
9.807,379.5169592388959,contract
9.808,288.22764600003205,contract
9.809,355.43413805703693,contract
9.81,383.98333496798483,contract
9.811,369.03777291313673,contract
9.812,366.57429533223655,contract
9.813,389.18718100050927,contract
9.814,390.6129788214536,contract
9.815,328.6519278637887,contract
9.816,421.4616503863556,contract
9.817,459.219285304112,contract
9.818,392.44843356152916,contract
9.819,363.7798554021027,contract
9.82,372.4385287162933,contract
9.821,365.60594460023924,contract
9.822,409.25723584696306,contract
9.823,426.3807304459963,contract
9.824,353.2401873731536,contract
9.825,377.4464321470061,contract
9.826,358.7228444474126,contract
9.827,402.97510896872376,contract
9.828,384.64784951900987,contract
9.829,440.2692811581218,contract
9.83,434.4747855755523,contract
9.831,210.81825168104393,contract
9.832,367.3755656957183,contract
9.833,375.65973238162786,contract
9.834,353.8387872182944,contract
9.835,422.01664900219004,contract
9.836,515.1197644013093,contract
9.837,502.50820949604207,contract
9.838,271.60371873850886,contract
9.839,314.2683856168749,contract
9.84,319.6412853326161,contract
9.841,355.397693126456,contract
9.842,429.8160223713515,contract
9.843,285.32203144362035,contract
9.844,401.58532416555335,contract
9.845,406.2028762944232,contract
9.846,459.62972625863466,contract
9.847,409.8518885391767,contract
9.848,393.9614887066594,contract
9.849,350.0174474078964,contract
9.85,406.4018564303976,contract
9.851,350.51836326893647,contract
