Time,RawValue,Label
6.222,397.6549695473892,contract
6.223,254.98174934444972,contract
6.224,300.8988760120248,contract
6.225,372.92274666875403,contract
6.226,374.83782183237406,contract
6.227,352.4787160117686,contract
6.228,282.3856006027146,contract
6.229,306.1295479424136,contract
6.23,236.51128878902185,contract
6.231,319.86584181554684,contract
6.232,377.8757395649734,contract
6.233,276.52768166054346,contract
6.234,266.0007863058939,contract
6.235,332.11506417716697,contract
6.236,404.9193487794932,contract
6.237,312.07435873603123,contract
6.238,199.8325122736379,contract
6.239,289.5899792936508,contract
6.24,352.2917434258109,contract
6.241,319.95035513592387,contract
6.242,246.13129120236272,contract
6.243,205.59844854424952,contract
6.244,392.4584713544834,contract
6.245,421.20987720166414,contract
6.246,325.49258128735653,contract
6.247,223.69721528437253,contract
6.248,228.2642346823336,contract
6.249,396.1329904197154,contract
6.25,240.6615935568075,contract
6.251,240.4388268954673,contract
6.252,307.7900401005953,contract
6.253,357.61436513910104,contract
6.254,347.8753637308719,contract
6.255,263.75400914917,contract
6.256,325.3310592629803,contract
6.257,273.7180863196616,contract
6.258,263.44047690785845,contract
6.259,302.67903974425684,contract
6.26,346.01693401787804,contract
6.261,300.1688176962735,contract
6.262,325.0687971592225,contract
6.263,389.96344099556376,contract
6.264,257.17742542131714,contract
6.265,195.0324298848013,contract
6.266,286.50344419697717,contract
6.267,386.4397805844259,contract
6.268,374.87735056387726,contract
6.269,294.0434529837088,contract
6.27,339.98702399008357,contract
6.271,414.60984249690193,contract
6.272,235.84260180456326,contract
6.273,269.6834222333464,contract
6.274,361.91780744435397,contract
6.275,310.84245550080766,contract
6.276,317.38937983624567,contract
6.277,286.65675827867574,contract
6.278,316.4428563237897,contract
6.279,253.93176489850725,contract
6.28,285.1282373408275,contract
6.281,323.8059098505483,contract
6.282,293.4516110009401,contract
6.283,254.78487731810657,contract
6.284,289.4569783054521,contract
6.285,323.07731958385176,contract
6.286,242.55587637488452,contract
6.287,259.02897926534337,contract
6.288,317.24915310958306,contract
6.289,411.33982006761306,contract
6.29,339.0685372423964,contract
6.291,320.2353589724444,contract
6.292,322.2923681162867,contract
6.293,303.80474919356453,contract
6.294,352.2404332933661,contract
6.295,272.642032050204,contract
6.296,316.3735302976769,contract
6.297,264.62792460875784,contract
6.298,278.2533280106399,contract
6.299,441.29093070998937,contract
6.3,376.1957636036134,contract
6.301,202.68800838890886,contract
6.302,247.74730824860876,contract
6.303,310.3334752429368,contract
6.304,282.1748014745712,contract
6.305,324.42027754228764,contract
6.306,266.8031973261322,contract
6.307,307.2174302741016,contract
6.308,349.59357784863215,contract
6.309,355.98664268682995,contract
6.31,287.8902993832148,contract
6.311,261.3858462349592,contract
6.312,342.41758653356334,contract
6.313,349.83516979255745,contract
6.314,311.3606913991872,contract
6.315,193.4327674806869,contract
6.316,293.71395930805136,contract
6.317,320.09576153539075,contract
6.318,306.06235159889576,contract
6.319,319.23866921222856,contract
6.32,240.358624984583,contract
6.321,353.28651297985573,contract
6.322,395.86258373171364,contract
6.323,320.5293658301139,contract
6.324,259.36645340974786,contract
6.325,348.3397996714325,contract
6.326,375.4531636771262,contract
6.327,332.1004302718668,contract
6.328,213.03429757745442,contract
6.329,192.91956287042993,contract
6.33,330.46784502062417,contract
6.331,289.65617557817,contract
6.332,317.96911960263714,contract
6.333,401.0758294778691,contract
6.334,420.12722429944074,contract
6.335,246.73561356548765,contract
6.336,241.09408338421392,contract
6.337,248.30989268505851,contract
6.338,229.70358474514498,contract
6.339,407.8514470024524,contract
6.34,332.5157045243326,contract
6.341,295.3640991687147,contract
6.342,312.1797627748941,contract
6.343,388.29593006139703,contract
6.344,321.259114041979,contract
6.345,245.01222042675482,contract
6.346,266.708979530046,contract
6.347,207.03668702951518,contract
6.348,287.90569094831784,contract
6.349,256.5740379594972,contract
6.35,308.4937860265879,contract
6.351,331.46164434835634,contract
6.352,304.21553401598027,contract
6.353,351.93630224730896,contract
6.354,308.1855684116025,contract
6.355,332.95384405370146,contract
6.356,303.4832381123578,contract
6.357,353.95836026604917,contract
6.358,396.586175570646,contract
6.359,278.39044056929566,contract
6.36,233.28286551248436,contract
6.361,276.81955248092504,contract
6.362,277.4177514235745,contract
6.363,246.65121151007932,contract
6.364,299.2297647638431,contract
6.365,384.40759352893565,contract
6.366,336.4846103727452,contract
6.367,321.0602889635485,contract
6.368,348.86725219839275,contract
6.369,258.745227403514,contract
6.37,315.1064253191629,contract
6.371,327.1317452073929,contract
6.372,269.56120186690873,contract
6.373,240.7540934340379,contract
6.374,215.11839738052382,contract
6.375,355.97984019232695,contract
6.376,387.57872273216606,contract
6.377,350.93647661860797,contract
6.378,287.82785985910147,contract
6.379,293.481050284791,contract
6.38,297.2324695529728,contract
6.381,309.19276525290286,contract
6.382,345.7906990925219,contract
6.383,260.0569835871593,contract
6.384,295.4553539408247,contract
6.385,320.31879480282294,contract
6.386,378.00412338089916,contract
6.387,314.171651319575,contract
6.388,205.38963307628248,contract
6.389,281.8887030264896,contract
6.39,389.3575107210455,contract
6.391,363.21722324263783,contract
6.392,300.1888118130737,contract
6.393,393.86846121141474,contract
6.394,304.40553447957234,contract
6.395,272.7677610007836,contract
6.396,229.56818889071928,contract
6.397,215.01915770762898,contract
6.398,306.7760907786973,contract
6.399,325.64741021696057,contract
6.4,268.74450931999587,contract
6.401,204.26557666355356,contract
6.402,359.48370965594523,contract
6.403,339.00198096192753,contract
6.404,306.67692258890617,contract
6.405,286.1430896581643,contract
6.406,303.7052604473707,contract
6.407,384.93530257979654,contract
6.408,309.0489677666665,contract
6.409,303.99901432267393,contract
6.41,324.46579217444,contract
6.411,271.1486323007767,contract
6.412,326.6345521012256,contract
6.413,410.6957341659395,contract
6.414,234.42462477006947,contract
6.415,253.34993744341725,contract
6.416,373.88590242846016,contract
6.417,315.2141919976663,contract
6.418,273.8701188849172,contract
6.419,310.67089991451155,contract
6.42,338.84335464369957,contract
6.421,313.392281563228,contract
6.422,320.9033326692463,contract
6.423,263.98474161401333,contract
6.424,308.4936200513252,contract
6.425,278.78392547401535,contract
6.426,242.4499338368225,contract
6.427,302.76099521008103,contract
6.428,353.08525217756994,contract
6.429,336.64179446101497,contract
6.43,271.3236334458802,contract
6.431,309.89674742838355,contract
6.432,289.2842570765389,contract
6.433,309.55950406427746,contract
6.434,328.72744001956727,contract
6.435,319.26825624825517,contract
6.436,275.027345759435,contract
6.437,301.26817664394997,contract
6.438,317.23247453696763,contract
6.439,271.928544989462,contract
6.44,342.6262913951213,contract
6.441,364.4156977164566,contract
6.442,333.98588778203725,contract
6.443,295.30733659741907,contract
6.444,287.21745546302884,contract
6.445,278.13343214249966,contract
6.446,324.6086598842639,contract
6.447,364.72743476807517,contract
6.448,323.4412547957607,contract
6.449,292.1817797841957,contract
6.45,260.7117755684024,contract
6.451,294.7310101977643,contract
6.452,359.99319369958823,contract
6.453,345.41445315227764,contract
6.454,238.4188460479046,contract
6.455,266.302299487906,contract
6.456,361.425671379472,contract
6.457,286.56361919279584,contract
6.458,254.93265925919937,contract
6.459,267.4956994175847,contract
6.46,255.75815442680917,contract
6.461,372.71824146595213,contract
6.462,410.4237100553807,contract
6.463,295.8788716296459,contract
6.464,315.0373655245476,contract
6.465,322.750158761647,contract
6.466,285.5583382033178,contract
6.467,344.21054387405707,contract
6.468,384.7299713837213,contract
6.469,270.2166104807341,contract
6.47,218.93855092883717,contract
6.471,322.8513409193408,contract
6.472,331.9941142128006,contract
6.473,236.33775694351792,contract
6.474,248.91082821666419,contract
6.475,317.01470545294256,contract
6.476,280.1649196892527,contract
6.477,284.7898968030072,contract
6.478,318.6187049185409,contract
6.479,350.7837309357479,contract
6.48,312.81087024093915,contract
6.481,349.05280426118765,contract
6.482,344.564499018377,contract
6.483,269.748978819738,contract
6.484,352.8460103822532,contract
6.485,341.9002861202775,contract
6.486,317.90164998936314,contract
6.487,245.5744583614194,contract
6.488,288.5676833142796,contract
6.489,296.3282978134413,contract
6.49,279.8298697543874,contract
6.491,335.6347483926145,contract
6.492,287.5965630692183,contract
6.493,313.52835665863137,contract
6.494,324.3786911076576,contract
6.495,388.69391955832856,contract
6.496,320.0509768614429,contract
6.497,282.73416644529436,contract
6.498,317.6757383044673,contract
6.499,281.24467509351865,contract
6.5,266.8218003248228,contract
6.501,243.55678399417826,contract
6.502,285.2765678350547,contract
6.503,296.8862548502295,contract
6.504,295.2752546466584,contract
6.505,303.9717097295567,contract
6.506,346.2894063229911,contract
6.507,313.7315441664093,contract
6.508,356.4754162515554,contract
6.509,347.17448299408926,contract
6.51,321.9479636172826,contract
6.511,293.12024046159075,contract
6.512,206.72769274272386,contract
6.513,322.6047858147088,contract
6.514,305.46887938211097,contract
6.515,277.43433600052504,contract
6.516,300.42297538984263,contract
6.517,303.20156889724217,contract
6.518,321.96095935722195,contract
6.519,320.5090461980778,contract
6.52,298.4934352440177,contract
6.521,276.7624103865452,contract
6.522,288.7238089867116,contract
6.523,293.10488367436096,contract
6.524,322.306630415953,contract
6.525,358.9742345869598,contract
6.526,383.0811849150165,contract
6.527,306.11642154150184,contract
6.528,288.8656218183064,contract
6.529,298.80671377023265,contract
6.53,296.1377776800363,contract
6.531,306.1797532785425,contract
6.532,293.1822293575544,contract
6.533,294.76392515375056,contract
6.534,280.6940815057597,contract
6.535,283.7756843336009,contract
6.536,292.5716405942777,contract
6.537,337.6080996194472,contract
6.538,352.7775828306266,contract
6.539,333.27593394255086,contract
6.54,296.33815040764443,contract
6.541,295.4036253727833,contract
6.542,307.2976335393012,contract
6.543,301.9235999635867,contract
6.544,316.20001704620665,contract
6.545,291.8785324836587,contract
6.546,231.09360809428085,contract
6.547,308.34254105255303,contract
6.548,409.5366710111032,contract
6.549,385.03732555948113,contract
6.55,361.53410985091165,contract
6.551,297.18694663455193,contract
6.552,246.86397150520145,contract
6.553,226.98603494809197,contract
6.554,275.6282376575536,contract
6.555,297.3834707126858,contract
6.556,348.3345568121413,contract
6.557,329.0704303881067,contract
6.558,269.696609360525,contract
6.559,312.957955495902,contract
6.56,349.49076006721253,contract
6.561,340.71345832765974,contract
6.562,212.319331696999,contract
6.563,266.2884524549905,contract
6.564,273.16284658437337,contract
6.565,253.56699599905878,contract
6.566,370.67955802058594,contract
6.567,369.9196787974927,contract
6.568,306.26821649185376,contract
6.569,222.90620217687447,contract
6.57,273.44032988453534,contract
6.571,396.2694794713307,contract
6.572,364.35896412401814,contract
6.573,347.8030299445525,contract
6.574,410.05908577225523,contract
6.575,264.46487451968653,contract
6.576,234.215231548126,contract
6.577,276.321508914664,contract
6.578,263.9646929614499,contract
6.579,322.8994670020449,contract
6.58,306.73963093121205,contract
6.581,293.2209366984814,contract
6.582,252.4629471518958,contract
6.583,242.82228520760995,contract
6.584,310.4892775362878,contract
6.585,343.11102425496716,contract
6.586,340.9193755051267,contract
6.587,358.0817789102854,contract
6.588,307.4040557369767,contract
6.589,296.3865238966591,contract
6.59,316.3365272425338,contract
6.591,286.0080546841413,contract
6.592,277.14739890540824,contract
6.593,312.0957457088073,contract
6.594,321.67049017277725,contract
6.595,303.27873407254344,contract
6.596,295.3343878800625,contract
6.597,264.81946716334176,contract
6.598,298.01428657267877,contract
6.599,307.25946306594443,contract
6.6,313.0373836399331,contract
6.601,339.65837734777784,contract
6.602,342.68020610071017,contract
6.603,347.53408953575706,contract
6.604,323.8653429686619,contract
6.605,275.4620097806522,contract
6.606,341.32205644953206,contract
6.607,314.8676111733217,contract
6.608,213.32239838620114,contract
6.609,345.15022605732133,contract
6.61,294.8589567779594,contract
6.611,243.45804428901923,contract
6.612,308.7357327779721,contract
6.613,303.87988819313745,contract
6.614,300.32568919719745,contract
6.615,293.53461779750745,contract
6.616,343.13825314485337,contract
6.617,394.73597788513695,contract
6.618,282.45873385182705,contract
6.619,216.84570879267966,contract
6.62,328.502050225873,contract
6.621,267.33739319685924,contract
6.622,316.3694331562198,contract
6.623,367.956276081654,contract
6.624,277.29704050488556,contract
6.625,290.24638024628297,contract
6.626,303.33094396775556,contract
6.627,306.4092745082501,contract
6.628,311.77761734194587,contract
6.629,329.34955680588564,contract
6.63,299.70198107886046,contract
6.631,293.27647316874624,contract
6.632,295.9957332053257,contract
6.633,291.26260036498445,contract
6.634,292.9451471738793,contract
6.635,320.5212374701938,contract
6.636,318.63644576179956,contract
