Time,RawValue,Label
4.512,307.7286930644551,relax
4.513,301.794092726624,relax
4.514,305.95154218619143,relax
4.515,302.0374725676955,relax
4.516,301.54080206080533,relax
4.517,304.53719014776215,relax
4.518,303.49883459983596,relax
4.519,306.5519061270414,relax
4.52,306.0826201297839,relax
4.521,308.4580192784491,relax
4.522,307.65317650634097,relax
4.523,308.41238380702407,relax
4.524,307.8232373692019,relax
4.525,307.80755859481224,relax
4.526,310.11692475429913,relax
4.527,304.8678023113518,relax
4.528,303.22108364836555,relax
4.529,302.2999099942618,relax
4.53,305.88466907943484,relax
4.531,301.5543075397204,relax
4.532,301.92603515192997,relax
4.533,304.7055524622181,relax
4.534,306.38002838078455,relax
4.535,304.2512255597806,relax
4.536,306.42779931816517,relax
4.537,308.8582613341093,relax
4.538,310.456681886632,relax
4.539,310.2818526652133,relax
4.54,309.6085705812928,relax
4.541,311.06292204267646,relax
4.542,305.30664204460027,relax
4.543,310.1941672690771,relax
4.544,301.63446335569046,relax
4.545,304.3131498947912,relax
4.546,300.8459370350605,relax
4.547,302.6968506259794,relax
4.548,301.96016148562614,relax
4.549,302.2459977752551,relax
4.55,305.46403372261244,relax
4.551,308.8639227985303,relax
4.552,306.09112503953037,relax
4.553,310.2400684070323,relax
4.554,314.78727939231965,relax
4.555,306.5391783486043,relax
4.556,306.87806966133587,relax
4.557,308.7519378243414,relax
4.558,309.3790805350086,relax
4.559,307.8923167821411,relax
4.56,301.43963865116046,relax
4.561,300.6424113970009,relax
4.562,304.1925491965234,relax
4.563,307.5383281855346,relax
4.564,304.01546578824104,relax
4.565,302.70303791424647,relax
4.566,304.3713452156733,relax
4.567,305.1168273126306,relax
4.568,308.7828233468901,relax
4.569,313.062816061706,relax
4.57,310.5325392913333,relax
4.571,312.63814510246044,relax
4.572,310.7708553837172,relax
4.573,307.52610098590674,relax
4.574,305.18050493495053,relax
4.575,308.84932887685625,relax
4.576,304.06258596918497,relax
4.577,305.72365115756827,relax
4.578,303.65896394513504,relax
4.579,300.983425702806,relax
4.58,301.75540682456267,relax
4.581,307.2771081171932,relax
4.582,303.49941179673,relax
4.583,313.40113510920054,relax
4.584,309.1614485354905,relax
4.585,312.74258236531114,relax
4.586,308.03196614938514,relax
4.587,307.1167278507711,relax
4.588,310.6084160236224,relax
4.589,306.94643605071855,relax
4.59,309.04936035401806,relax
4.591,304.3285169670766,relax
4.592,306.19383611777255,relax
4.593,298.943370913871,relax
4.594,301.3514101484633,relax
4.595,299.67239089598337,relax
4.596,304.040394054122,relax
4.597,306.5823376598935,relax
4.598,305.6075513094858,relax
4.599,310.6984156965981,relax
4.6,310.4093589181042,relax
4.601,309.5983047880645,relax
4.602,310.430261498374,relax
4.603,313.27406290808057,relax
4.604,311.4785462458909,relax
4.605,305.7459463707028,relax
4.606,304.3202330554533,relax
4.607,302.9477181724394,relax
4.608,301.9357364459196,relax
4.609,302.6938398657847,relax
4.61,304.57385835834253,relax
4.611,304.0988695908768,relax
4.612,306.5728966620068,relax
4.613,307.6313274059477,relax
4.614,309.0609973991991,relax
4.615,310.97262210622847,relax
4.616,306.56245386473466,relax
4.617,312.5623017131004,relax
4.618,308.5121786031273,relax
4.619,307.10475835856937,relax
4.62,302.9551370886626,relax
4.621,303.25520210634403,relax
4.622,306.29843254102576,relax
4.623,302.2514293420466,relax
4.624,301.086171297721,relax
4.625,301.7437650095227,relax
4.626,301.18351359441937,relax
4.627,301.6296645228102,relax
4.628,306.9628732605467,relax
4.629,305.21484445242817,relax
4.63,305.5708922905304,relax
4.631,311.52375346474867,relax
4.632,306.8137176196406,relax
4.633,312.86188365147166,relax
4.634,313.94081616779704,relax
4.635,309.80880781871895,relax
4.636,303.2575990691666,relax
4.637,305.09977874388807,relax
4.638,305.05953475353857,relax
4.639,303.9225839730137,relax
4.64,305.99900727573936,relax
4.641,306.4993538257964,relax
4.642,303.14625304091106,relax
4.643,303.5921443754216,relax
4.644,310.10684115783806,relax
4.645,307.532476985856,relax
4.646,310.0908175717509,relax
4.647,309.9740229140934,relax
4.648,313.25062573289466,relax
4.649,310.01306680931975,relax
4.65,311.5873958714999,relax
4.651,307.4468941336501,relax
4.652,303.38847181123464,relax
4.653,301.74054535262104,relax
4.654,300.2550745782125,relax
4.655,303.6038427074805,relax
4.656,301.1218112217085,relax
4.657,300.7821548676459,relax
4.658,304.01089186273646,relax
4.659,304.9923271399316,relax
4.66,305.0941458530993,relax
4.661,307.8306402837283,relax
4.662,312.70941708491273,relax
4.663,313.5510696131423,relax
4.664,310.52147451481505,relax
4.665,309.0236786622213,relax
4.666,304.2887161329218,relax
4.667,304.91201174684335,relax
4.668,305.3976826592236,relax
4.669,308.2548186993872,relax
4.67,303.7357966562446,relax
4.671,306.20811520136135,relax
4.672,301.1699637779421,relax
4.673,301.1168567456384,relax
4.674,304.2837036742226,relax
4.675,307.39000710615255,relax
4.676,310.1165932176775,relax
4.677,309.3295844876996,relax
4.678,307.25394273162374,relax
4.679,310.51826310803824,relax
4.68,311.52806414141554,relax
4.681,311.6882273827132,relax
4.682,305.53807192162145,relax
4.683,309.7680911263779,relax
4.684,304.037992413378,relax
4.685,306.4301951418023,relax
4.686,302.86852628018255,relax
4.687,302.9785699986601,relax
4.688,303.9474226556523,relax
4.689,302.27842945980177,relax
4.69,302.81429249235896,relax
4.691,304.9580195921929,relax
4.692,312.9105318753515,relax
4.693,308.55814084874345,relax
4.694,308.78809733672006,relax
4.695,309.09986103739584,relax
4.696,308.3576772807374,relax
4.697,305.7744233289118,relax
4.698,308.50394626741394,relax
4.699,304.5841019470233,relax
4.7,302.2669424395882,relax
4.701,299.6208008408362,relax
4.702,301.43559716650554,relax
4.703,304.53646036828013,relax
4.704,303.2956895634072,relax
4.705,304.97221189287706,relax
4.706,309.52956122801805,relax
4.707,310.75316267498124,relax
4.708,308.7444521004658,relax
4.709,309.9304735757394,relax
4.71,311.82545575853715,relax
4.711,308.2063968961634,relax
4.712,310.8239939014811,relax
4.713,308.33055721530536,relax
4.714,306.3570793150841,relax
4.715,307.44042221977463,relax
4.716,300.2553744121681,relax
4.717,302.07280025586715,relax
4.718,302.1004915663097,relax
4.719,300.28588590140697,relax
4.72,300.8422497484632,relax
4.721,306.5297476720945,relax
4.722,307.8677241775091,relax
4.723,306.2072344233884,relax
4.724,309.53660460118607,relax
4.725,305.4951163793389,relax
4.726,305.8937445417265,relax
4.727,308.4757613613314,relax
4.728,305.84756876920545,relax
4.729,309.30472248478867,relax
4.73,307.18806431695106,relax
4.731,302.21659384162575,relax
4.732,303.2398666776937,relax
4.733,304.3341949281769,relax
4.734,298.3093786534671,relax
4.735,300.3678541524191,relax
4.736,303.27628139500547,relax
4.737,308.3235317066479,relax
4.738,308.39577538227115,relax
4.739,304.8521809277755,relax
4.74,310.57693854135834,relax
4.741,312.46498952232014,relax
4.742,309.3560096413213,relax
4.743,311.59605852404025,relax
4.744,310.0107757510136,relax
4.745,308.0627472120332,relax
4.746,303.0754492338181,relax
4.747,302.89604815648664,relax
4.748,301.1372848584768,relax
4.749,298.8913095023564,relax
4.75,298.99455350799826,relax
4.751,299.28490807298874,relax
4.752,304.92181938981327,relax
4.753,307.0840546655405,relax
4.754,309.30512268949667,relax
4.755,311.984634701978,relax
4.756,308.4539385591168,relax
4.757,309.6833161734486,relax
4.758,309.36741770402404,relax
4.759,309.8392555999103,relax
4.76,305.9958910279744,relax
4.761,303.75923927962657,relax
4.762,301.0225227347776,relax
4.763,300.4273218540009,relax
4.764,303.1821378850181,relax
4.765,305.00385463456035,relax
4.766,301.8703020761143,relax
4.767,302.5907964952977,relax
4.768,306.4943601087471,relax
4.769,312.37391249429476,relax
4.77,308.50248291354234,relax
4.771,311.8333644386661,relax
4.772,313.19937534572506,relax
4.773,309.87632598178044,relax
4.774,309.44986481046874,relax
4.775,302.8606601207876,relax
4.776,305.5420584800313,relax
4.777,303.9005737925046,relax
4.778,300.1520037274013,relax
4.779,307.18981911839273,relax
4.78,297.8403144611841,relax
4.781,303.6696396181844,relax
4.782,303.33087730926803,relax
4.783,302.2141306467174,relax
4.784,307.3548558763273,relax
4.785,307.9777947433252,relax
4.786,309.61337494594625,relax
4.787,306.62923199463216,relax
4.788,311.1160712947815,relax
4.789,310.87265913606984,relax
4.79,309.68152482978815,relax
4.791,306.85524964721344,relax
4.792,304.49917241071176,relax
4.793,305.848806264868,relax
4.794,306.79533888951704,relax
4.795,297.6855596603719,relax
4.796,301.761299011722,relax
4.797,305.7281849779966,relax
4.798,302.3725221858594,relax
4.799,307.5969877526857,relax
4.8,304.8618234774072,relax
4.801,309.2669177266452,relax
4.802,309.2746550292149,relax
4.803,312.84743582832647,relax
4.804,309.1492674424473,relax
4.805,312.30310458164723,relax
4.806,312.0071493436422,relax
4.807,305.39868971057143,relax
4.808,305.18015256566093,relax
4.809,305.3740505162546,relax
4.81,307.1221344628782,relax
4.811,304.54732788556896,relax
4.812,304.55146810908354,relax
4.813,306.0285890703056,relax
4.814,307.1466949809386,relax
4.815,307.8391814711296,relax
4.816,305.47868017357666,relax
4.817,313.4485956518557,relax
4.818,309.8114474484752,relax
4.819,310.80045504418706,relax
4.82,308.9467859764406,relax
4.821,309.25780180472873,relax
4.822,301.7523204838886,relax
4.823,303.5799989009313,relax
4.824,305.7519269043336,relax
4.825,300.626211320663,relax
4.826,304.0461082976124,relax
4.827,303.0713367280148,relax
4.828,303.25177042197714,relax
4.829,304.11623825810926,relax
4.83,304.2680647864958,relax
4.831,306.16973826526134,relax
4.832,309.7814368611145,relax
4.833,307.9062302466142,relax
4.834,310.5838886467708,relax
4.835,311.7252717698984,relax
4.836,304.6893708990239,relax
4.837,307.6554132752508,relax
4.838,306.90511528980375,relax
4.839,308.802401988996,relax
4.84,306.738850986587,relax
4.841,306.16964129583863,relax
4.842,304.1736088196211,relax
4.843,304.38914754914,relax
4.844,303.2220664402417,relax
4.845,303.77774825636766,relax
4.846,309.7754985715471,relax
4.847,310.13394582827493,relax
4.848,312.4277746230404,relax
4.849,309.6592554177738,relax
4.85,307.33493531999574,relax
4.851,311.73768326089714,relax
4.852,310.9077677491179,relax
4.853,308.4126092704064,relax
4.854,307.8896557164165,relax
4.855,307.08865573245413,relax
4.856,306.23532006267953,relax
4.857,302.2083377222867,relax
4.858,300.2602147653308,relax
4.859,300.32030589302536,relax
4.86,303.730230343265,relax
4.861,304.5738696877947,relax
4.862,306.836632584908,relax
4.863,305.59983190505227,relax
4.864,313.92363248827365,relax
4.865,312.2500600255811,relax
4.866,310.93946174061,relax
4.867,314.6631641388056,relax
4.868,306.99261813477733,relax
4.869,306.6095852624146,relax
4.87,303.0515550049294,relax
4.871,300.2158350487669,relax
4.872,299.2750038858364,relax
4.873,296.2041333909822,relax
4.874,303.5706308888735,relax
4.875,303.9478633821698,relax
4.876,313.4509639406804,relax
4.877,307.3712644771755,relax
4.878,313.57325935289794,relax
4.879,308.3764295974996,relax
4.88,310.582327521599,relax
4.881,310.1628168654824,relax
4.882,310.6986728455902,relax
4.883,302.05399859338957,relax
4.884,299.2064228440763,relax
4.885,299.05017024393095,relax
4.886,288.0605855669181,relax
4.887,303.24631623518934,relax
4.888,322.8112706657512,relax
4.889,310.89328745341913,relax
4.89,299.4791483592473,relax
4.891,297.768724026486,relax
4.892,303.9779759123753,relax
4.893,314.7213511744662,relax
4.894,319.2431702956416,relax
4.895,301.0498980414863,relax
4.896,314.7748726881838,relax
4.897,308.52185672295525,relax
4.898,322.8128166060017,relax
4.899,316.5746659570351,relax
4.9,292.74485323495287,relax
4.901,329.49586974210894,relax
4.902,320.67469347645056,relax
4.903,303.0779263088416,relax
4.904,317.7686957074132,relax
4.905,303.76761967759035,relax
4.906,297.4221761348358,relax
4.907,307.94165185117566,relax
4.908,302.20864521492484,relax
4.909,305.41654292971833,relax
4.91,302.04440969192564,relax
4.911,302.77469014782326,relax
4.912,302.05671224554163,relax
4.913,299.8238111363743,relax
4.914,306.7788534313822,relax
4.915,305.7108782331814,relax
4.916,306.54522354389223,relax
4.917,309.01041928063364,relax
4.918,311.0161291758812,relax
4.919,307.8900319369065,relax
4.92,314.1915808251629,relax
4.921,308.93166582803843,relax
4.922,315.5470954769378,relax
4.923,306.98810260126174,relax
4.924,302.1706750035399,relax
4.925,302.54669042658304,relax
4.926,303.445795223068,relax
4.927,300.7708099541796,relax
4.928,303.430335319486,relax
4.929,306.6310674711499,relax
4.93,305.11305738846727,relax
4.931,304.6790060593731,relax
4.932,308.26781050053205,relax
4.933,310.27944264937315,relax
4.934,312.09854362223973,relax
4.935,308.83014986870523,relax
4.936,307.40166154862743,relax
4.937,306.68560820579773,relax
4.938,305.5004599653505,relax
4.939,301.69342146271686,relax
4.94,303.5111638948422,relax
4.941,301.59346794009633,relax
4.942,301.08916290539463,relax
4.943,304.6140498868838,relax
4.944,300.4510856845962,relax
4.945,304.53155005049973,relax
4.946,306.7542501512271,relax
4.947,309.34710946489423,relax
4.948,307.2604608109877,relax
4.949,308.01491432022397,relax
4.95,311.4124643678571,relax
4.951,310.3702149633583,relax
4.952,308.64592699598586,relax
4.953,309.45551106395357,relax
4.954,301.88150190723496,relax
4.955,306.2999741935868,relax
4.956,303.3775631285039,relax
4.957,301.62582031786184,relax
4.958,298.9294702489612,relax
4.959,301.2370934370396,relax
4.96,304.326631434208,relax
4.961,304.52156498301395,relax
4.962,308.08170896686954,relax
4.963,307.73165577042334,relax
4.964,307.0709960617403,relax
4.965,311.8026462092576,relax
4.966,309.52588465067055,relax
4.967,306.0507231546396,relax
4.968,305.0542765602539,relax
4.969,303.8831606706294,relax
4.97,302.9329471466089,relax
4.971,301.99304416236293,relax
4.972,300.3579317511208,relax
4.973,301.440504289991,relax
4.974,300.7518822149953,relax
4.975,298.67297134300105,relax
4.976,305.07795534490407,relax
4.977,308.76261290492545,relax
4.978,311.80705736757017,relax
4.979,308.13613386426573,relax
4.98,310.02582057465446,relax
4.981,314.6267330023713,relax
4.982,308.90179330975326,relax
4.983,309.89715225475624,relax
4.984,304.7425741254143,relax
4.985,305.7190861342569,relax
4.986,305.63791132136595,relax
4.987,304.8851939160003,relax
4.988,302.72362963773713,relax
4.989,295.77666082834867,relax
4.99,302.8998743125727,relax
4.991,302.3525947994204,relax
4.992,303.1215768096609,relax
4.993,307.856581704153,relax
4.994,307.85173740716886,relax
4.995,313.3715557189708,relax
4.996,308.2238919768573,relax
4.997,308.33757724562645,relax
4.998,308.8247872484454,relax
4.999,305.35811897066384,relax
5.0,308.57874034015464,relax
5.001,299.9835365239709,relax
5.002,302.1094446769053,relax
5.003,299.8556952538022,relax
5.004,301.2607165618388,relax
5.005,299.97796549056727,relax
5.006,302.3101099257404,relax
5.007,303.8112442380438,relax
5.008,309.5814347261284,relax
5.009,304.75953214317985,relax
5.01,313.6409203434144,relax
5.011,307.9979423424331,relax
5.012,308.8251932380478,relax
5.013,309.73263975855207,relax
5.014,306.32753260270067,relax
5.015,304.8546205632067,relax
5.016,302.5498765100215,relax
5.017,301.33259384703797,relax
