Time,RawValue,Label
2.431,336.24284916920936,contract
2.432,247.08960965946474,contract
2.433,297.1638809169632,contract
2.434,347.3042854243035,contract
2.435,337.1414292143406,contract
2.436,291.41047503561293,contract
2.437,319.2398983372643,contract
2.438,303.261891784613,contract
2.439,323.167138208581,contract
2.44,348.2232419658309,contract
2.441,275.057880843209,contract
2.442,310.69824083444405,contract
2.443,216.9098280685676,contract
2.444,361.83263147400066,contract
2.445,352.65771534287205,contract
2.446,359.69918929416565,contract
2.447,287.17469605440033,contract
2.448,210.19547046602034,contract
2.449,361.9652295894484,contract
2.45,268.88899874547275,contract
2.451,358.15841514424665,contract
2.452,237.4405798312225,contract
2.453,347.45857935483593,contract
2.454,359.5731998034548,contract
2.455,246.16771485001092,contract
2.456,335.1779242962623,contract
2.457,378.7002077091321,contract
2.458,213.05172997694356,contract
2.459,308.22806306127825,contract
2.46,295.6849907036076,contract
2.461,375.5569557966375,contract
2.462,361.0783429299814,contract
2.463,283.2325086826032,contract
2.464,292.45170043122675,contract
2.465,274.9222319474015,contract
2.466,237.31066198899853,contract
2.467,303.1454715776489,contract
2.468,284.4832615065711,contract
2.469,345.1972061814025,contract
2.47,300.85169046135945,contract
2.471,323.4545871131138,contract
2.472,310.36246360161107,contract
2.473,347.10523013907607,contract
2.474,346.4629314618477,contract
2.475,246.8793618124957,contract
2.476,302.9140186232163,contract
2.477,374.69409565666496,contract
2.478,293.8736256311456,contract
2.479,328.4235839396643,contract
2.48,267.1052345841242,contract
2.481,310.2513694505508,contract
2.482,282.86497762502364,contract
2.483,295.0178448855638,contract
2.484,293.59354918313187,contract
2.485,298.0208862412663,contract
2.486,322.71609889060323,contract
2.487,311.06445664381204,contract
2.488,389.92020046011817,contract
2.489,306.4826969329888,contract
2.49,282.3253831885279,contract
2.491,308.60795756308835,contract
2.492,310.99444235594456,contract
2.493,288.0348588828135,contract
2.494,361.0018377565318,contract
2.495,281.41676695936934,contract
2.496,236.80795965256797,contract
2.497,307.8477593497076,contract
2.498,409.1635359160729,contract
2.499,391.7948434332612,contract
2.5,204.9241527108133,contract
2.501,274.0127979741353,contract
2.502,294.04614545492115,contract
2.503,268.1112209498731,contract
2.504,245.70736671391603,contract
2.505,345.5706364556628,contract
2.506,267.90324196536125,contract
2.507,374.7797932709157,contract
2.508,312.5989918753451,contract
2.509,316.1311867273057,contract
2.51,299.3103017660159,contract
2.511,316.47800330852033,contract
2.512,336.7252099822593,contract
2.513,273.176793599589,contract
2.514,308.23767147737607,contract
2.515,363.6232024498698,contract
2.516,292.6034953566511,contract
2.517,292.68086611198896,contract
2.518,347.56780946058706,contract
2.519,289.8731889242856,contract
2.52,284.2981203779341,contract
2.521,300.8416333361497,contract
2.522,287.8473238234045,contract
2.523,321.17735297425605,contract
2.524,308.13618104881147,contract
2.525,324.19318816598377,contract
2.526,313.22582788377787,contract
2.527,300.537726066393,contract
2.528,312.1849484383029,contract
2.529,300.9917529312272,contract
2.53,365.2383068672685,contract
2.531,348.60315968776445,contract
2.532,190.6365461778822,contract
2.533,234.6760879622192,contract
2.534,270.80970701299975,contract
2.535,361.9167786067988,contract
2.536,320.9296875006629,contract
2.537,310.72072515309077,contract
2.538,309.481363562546,contract
2.539,293.093970217322,contract
2.54,309.8892740737788,contract
2.541,304.38248152066296,contract
2.542,315.6923844651143,contract
2.543,355.6212380361228,contract
2.544,337.1343037793341,contract
2.545,329.67480340018545,contract
2.546,341.07865459845425,contract
2.547,200.07864650411932,contract
2.548,285.4662962083745,contract
2.549,327.78482219477314,contract
2.55,320.14148449744357,contract
2.551,320.75318559754885,contract
2.552,295.1807125832092,contract
2.553,275.6643266071631,contract
2.554,277.7812444491779,contract
2.555,358.8395341173799,contract
2.556,329.89892296636566,contract
2.557,334.4237296409331,contract
2.558,287.9447420818649,contract
2.559,351.3421903787703,contract
2.56,305.5893411665964,contract
2.561,292.99427328404533,contract
2.562,297.1110973438509,contract
2.563,258.9406837081119,contract
2.564,336.3377893175256,contract
2.565,361.32085590670744,contract
2.566,293.21241374370993,contract
2.567,339.9545483062743,contract
2.568,222.93192599035677,contract
2.569,323.6185688408512,contract
2.57,282.25306216086994,contract
2.571,279.0168749773912,contract
2.572,290.20330071250584,contract
2.573,367.51644046322315,contract
2.574,250.07655648289574,contract
2.575,337.1184659116842,contract
2.576,342.9843577511185,contract
2.577,314.08148700061594,contract
2.578,273.42772567158954,contract
2.579,307.91154991009324,contract
2.58,300.6281542243722,contract
2.581,316.2479673143215,contract
2.582,292.7445133512803,contract
2.583,331.60516773318324,contract
2.584,308.3196849642723,contract
2.585,320.09901452720237,contract
2.586,313.0534444378235,contract
2.587,310.1806337846714,contract
2.588,271.76625261899284,contract
2.589,295.3330147659565,contract
2.59,279.0295364177001,contract
2.591,357.47397085261844,contract
2.592,301.0753976024113,contract
2.593,306.77358370106174,contract
2.594,303.6773963986009,contract
2.595,358.288221706319,contract
2.596,354.7288700471842,contract
2.597,209.94100853967754,contract
2.598,331.71208351305967,contract
2.599,340.31966654821883,contract
2.6,280.05573345247217,contract
2.601,254.5696052807533,contract
2.602,277.5013391922241,contract
2.603,300.4607982474815,contract
2.604,295.4359395498854,contract
2.605,316.12969728715916,contract
2.606,290.88624128468996,contract
2.607,307.07013985191134,contract
2.608,258.024446948527,contract
2.609,358.64008012812843,contract
2.61,326.3066230105912,contract
2.611,340.83688999857736,contract
2.612,336.81525204277244,contract
2.613,274.1264957189147,contract
2.614,311.8407902895566,contract
2.615,309.4363800704307,contract
2.616,299.9696165215916,contract
2.617,282.97723928669575,contract
2.618,299.1732162426261,contract
2.619,330.6730074511727,contract
2.62,391.2658777033317,contract
2.621,278.33521530676364,contract
2.622,229.14150150181112,contract
2.623,291.90223013708396,contract
2.624,292.301506953652,contract
2.625,382.6232215982041,contract
2.626,295.16061532684665,contract
2.627,285.0370195109729,contract
2.628,352.0161028632806,contract
2.629,244.95341612233395,contract
2.63,263.6692080045653,contract
2.631,341.7221956721684,contract
2.632,310.4913897423997,contract
2.633,303.3524561159524,contract
2.634,272.24883651643415,contract
2.635,289.2969057985627,contract
2.636,359.0509283199929,contract
2.637,360.84545777345875,contract
2.638,262.129962368886,contract
2.639,302.4023585321196,contract
2.64,307.52366816207814,contract
2.641,318.04933400943355,contract
2.642,305.81408620517095,contract
2.643,304.08464821893136,contract
2.644,307.681704349307,contract
2.645,310.66986604264304,contract
2.646,294.0873413028782,contract
2.647,284.0388637795662,contract
2.648,259.2338227057654,contract
2.649,330.5507519600139,contract
2.65,353.07933993802993,contract
2.651,313.56671953254835,contract
2.652,280.4908985924066,contract
2.653,303.5659771076516,contract
2.654,305.62899822230224,contract
2.655,308.11088055830976,contract
2.656,316.3676750832122,contract
2.657,316.0830245641764,contract
2.658,307.7373239347001,contract
2.659,301.52830367443215,contract
2.66,291.8603063246556,contract
2.661,302.73862821347353,contract
2.662,302.7314308889472,contract
2.663,317.6829962793784,contract
2.664,281.33659659611806,contract
2.665,293.13523118002104,contract
2.666,321.76786632704994,contract
2.667,268.60638804248504,contract
2.668,298.9307210477189,contract
2.669,338.5721206470502,contract
2.67,319.98138419473304,contract
2.671,303.2511918485326,contract
2.672,319.0170688700991,contract
2.673,295.5364768997511,contract
2.674,295.2678105204899,contract
2.675,325.2503837285465,contract
2.676,277.6486748077618,contract
2.677,307.2113432699676,contract
2.678,296.67772121481727,contract
2.679,308.0479403240621,contract
2.68,298.27453785524665,contract
2.681,323.5664040372107,contract
2.682,304.3566472513731,contract
2.683,306.9704038160989,contract
2.684,334.39039066282504,contract
2.685,325.10697685633335,contract
2.686,274.07547817554337,contract
2.687,269.1542565024235,contract
2.688,310.49261052018693,contract
2.689,333.19331537810143,contract
2.69,331.9672924889351,contract
2.691,282.1332105141894,contract
2.692,270.4043996713736,contract
2.693,297.5362102424709,contract
2.694,352.05350548750266,contract
2.695,329.50050683558055,contract
2.696,303.78719575163825,contract
2.697,291.6188986928539,contract
2.698,315.2022983932334,contract
2.699,340.31612992798375,contract
2.7,283.3833167963182,contract
2.701,298.02494902736197,contract
2.702,302.32566865276675,contract
2.703,291.4997120059307,contract
2.704,277.72585738506586,contract
2.705,312.33267335785,contract
2.706,330.76464714902323,contract
2.707,319.43628139086644,contract
2.708,309.36942417985006,contract
2.709,322.912115879618,contract
2.71,292.1158579118746,contract
2.711,309.95893621043723,contract
2.712,322.76535502193053,contract
2.713,294.08081034219407,contract
2.714,285.5668726134453,contract
2.715,326.33287673277067,contract
2.716,290.63470715204767,contract
2.717,278.84889096389384,contract
2.718,309.16444348038533,contract
2.719,308.75416075269004,contract
2.72,282.77668157909665,contract
2.721,297.7666441532108,contract
2.722,340.03044478941007,contract
2.723,297.0095916946052,contract
2.724,303.88837278793363,contract
2.725,360.18693761469945,contract
2.726,318.0424037531219,contract
2.727,260.4594240032761,contract
2.728,288.7712454446633,contract
2.729,291.6392438066906,contract
2.73,328.2509282494265,contract
2.731,347.66224771796567,contract
2.732,301.5264299380521,contract
2.733,346.86506337972213,contract
2.734,318.6644740916186,contract
2.735,288.30685135964865,contract
2.736,285.6222437567081,contract
2.737,267.75690215218344,contract
2.738,300.3976095675514,contract
2.739,325.2185686193526,contract
2.74,312.16555437955543,contract
2.741,356.12356054426596,contract
2.742,255.39126528451672,contract
2.743,216.8922563087922,contract
2.744,347.09966991041574,contract
2.745,310.77984105404823,contract
2.746,302.9200620800049,contract
2.747,398.42905663661213,contract
2.748,375.07982688640305,contract
2.749,230.5965662687406,contract
2.75,289.4613152285076,contract
2.751,288.81923622767073,contract
2.752,281.759470635653,contract
2.753,311.5637988180565,contract
2.754,302.6664504006265,contract
2.755,312.88454340823154,contract
2.756,302.7081426608611,contract
2.757,314.87525572843833,contract
2.758,283.7514259358397,contract
2.759,291.0231010465039,contract
2.76,326.0011210912961,contract
2.761,374.167483338212,contract
2.762,371.5047276731215,contract
2.763,250.67607819233223,contract
2.764,253.78224215801808,contract
2.765,347.08563307587997,contract
2.766,317.65475954156716,contract
2.767,272.8640499402182,contract
2.768,274.7580031214847,contract
2.769,303.9957163352587,contract
2.77,309.9618604913303,contract
2.771,312.58205670191427,contract
2.772,301.3201728642682,contract
2.773,298.53215992891535,contract
2.774,323.38330118991433,contract
2.775,351.603532598271,contract
2.776,308.8669552058273,contract
2.777,302.5864758758071,contract
2.778,300.31510955897346,contract
2.779,281.26756706496684,contract
2.78,286.50702467286743,contract
2.781,290.92563522102716,contract
2.782,305.9779833336965,contract
2.783,349.8739636445926,contract
2.784,290.4294634210368,contract
2.785,284.89207635458854,contract
2.786,360.52618519337375,contract
2.787,339.38120111414236,contract
2.788,335.939180103805,contract
2.789,331.40889613640843,contract
2.79,307.66948979956453,contract
2.791,256.05892860647464,contract
2.792,250.64656580979982,contract
2.793,274.39891721331725,contract
2.794,315.5841478462317,contract
2.795,323.9842102476207,contract
2.796,333.4876393719656,contract
2.797,296.38906305439,contract
2.798,291.8937418046777,contract
2.799,321.5203740341159,contract
2.8,266.38160447236953,contract
2.801,301.1930187735442,contract
2.802,315.6290726206822,contract
2.803,312.2896006792955,contract
2.804,263.5398154349832,contract
2.805,345.12266791779666,contract
2.806,354.3336932194879,contract
2.807,308.8309817091071,contract
2.808,289.11999124359414,contract
2.809,324.06732693127884,contract
2.81,309.7343130108762,contract
2.811,335.16512299276235,contract
2.812,214.1620679030655,contract
2.813,306.20702490137336,contract
2.814,327.2530885722951,contract
2.815,315.9515982160876,contract
2.816,368.739161376119,contract
2.817,289.88512082818164,contract
2.818,285.900945257162,contract
2.819,323.3495963530386,contract
2.82,263.28746101099824,contract
2.821,267.0505205861149,contract
2.822,299.2217234399329,contract
2.823,346.5838850705309,contract
2.824,302.18995052847174,contract
2.825,312.1310739749266,contract
2.826,271.343145011774,contract
2.827,317.0703156505893,contract
2.828,330.8619575972063,contract
2.829,300.7570986837204,contract
2.83,340.87457539409263,contract
2.831,319.2786283685027,contract
2.832,252.92939573997512,contract
2.833,318.66364308158046,contract
2.834,303.96831868015545,contract
2.835,309.8609374730902,contract
2.836,359.8770047494711,contract
2.837,340.3566240311489,contract
2.838,233.1064147742417,contract
2.839,267.0531091690111,contract
2.84,228.95427698213217,contract
2.841,287.9096042473879,contract
2.842,283.2422982291741,contract
2.843,389.1636033536014,contract
2.844,287.22058183435234,contract
2.845,290.7474622445981,contract
2.846,375.45372081245074,contract
