Time,RawValue,Label
8.291,307.67771100699184,relax
8.292,313.3838216860294,relax
8.293,308.20638870520554,relax
8.294,309.1960129191383,relax
8.295,307.7267162089725,relax
8.296,305.2261451926158,relax
8.297,305.00993017249147,relax
8.298,301.83192229114474,relax
8.299,302.45998700301675,relax
8.3,302.93692143357515,relax
8.301,303.05505045955874,relax
8.302,302.74980362322196,relax
8.303,306.0085811515888,relax
8.304,308.7946289972616,relax
8.305,310.3016382473425,relax
8.306,309.3263867819967,relax
8.307,310.6443762409336,relax
8.308,312.798203870618,relax
8.309,310.6264670418544,relax
8.31,306.0186849919699,relax
8.311,302.94447287826,relax
8.312,305.5267141401654,relax
8.313,299.63276911978585,relax
8.314,302.10000009046627,relax
8.315,302.0752248096722,relax
8.316,303.76556488379515,relax
8.317,302.8028137575313,relax
8.318,307.528756399477,relax
8.319,308.32091062210924,relax
8.32,308.10007401829165,relax
8.321,312.896803998118,relax
8.322,309.9069637305465,relax
8.323,310.62568613081555,relax
8.324,311.6907874204274,relax
8.325,304.832777856575,relax
8.326,301.483592503594,relax
8.327,304.5183357683356,relax
8.328,297.89490004407355,relax
8.329,307.8463605149434,relax
8.33,297.3495792448667,relax
8.331,301.423470724648,relax
8.332,310.48716435901287,relax
8.333,309.79736586380886,relax
8.334,312.5811504486099,relax
8.335,312.0201506891182,relax
8.336,310.1342752676786,relax
8.337,309.90215135399166,relax
8.338,311.06520280045,relax
8.339,304.222189748447,relax
8.34,304.2338519866207,relax
8.341,304.53321764652264,relax
8.342,306.9279655570338,relax
8.343,301.7191277615728,relax
8.344,298.47499988183506,relax
8.345,304.4086376938299,relax
8.346,305.76942584550693,relax
8.347,306.44560691054284,relax
8.348,310.46412542221236,relax
8.349,310.51893814540784,relax
8.35,311.235684575519,relax
8.351,309.4264492139604,relax
8.352,309.5613091170457,relax
8.353,303.4312463715534,relax
8.354,306.0785868496117,relax
8.355,301.4035971120635,relax
8.356,304.3930148636501,relax
8.357,302.03236434644,relax
8.358,301.3473750433976,relax
8.359,306.9903259176441,relax
8.36,305.968445722866,relax
8.361,306.18437191945463,relax
8.362,312.3042133439811,relax
8.363,311.606145667757,relax
8.364,312.59070427450246,relax
8.365,308.7228137737436,relax
8.366,310.5557903363949,relax
8.367,304.75389750600027,relax
8.368,305.9751749278724,relax
8.369,306.185633816862,relax
8.37,302.0564534720425,relax
8.371,302.1181223325872,relax
8.372,299.8395830861455,relax
8.373,302.5335327643623,relax
8.374,304.71195897830205,relax
8.375,310.2986666107231,relax
8.376,305.6556576494222,relax
8.377,315.6260010216229,relax
8.378,312.86448166277313,relax
8.379,312.3581038104309,relax
8.38,308.5585902049517,relax
8.381,305.2153777861525,relax
8.382,307.7380409866141,relax
8.383,300.99726188800014,relax
8.384,303.83970591282275,relax
8.385,302.1626003850457,relax
8.386,300.93972137306145,relax
8.387,295.5648607647024,relax
8.388,305.60324296317094,relax
8.389,304.58151526320154,relax
8.39,310.05146354916417,relax
8.391,310.1245012322884,relax
8.392,317.23284587132434,relax
8.393,312.39556160442413,relax
8.394,309.1378014446929,relax
8.395,307.1369649695185,relax
8.396,307.164760297438,relax
8.397,394.1064306298986,contract
8.398,316.1107868033146,contract
8.399,330.51713297893167,contract
8.4,331.00129644948225,contract
8.401,267.31722525758556,contract
8.402,363.76902204120535,contract
8.403,520.0500546384224,contract
8.404,287.2762395114214,contract
8.405,132.21970311650537,contract
8.406,224.2414934839286,contract
8.407,217.02934529870197,contract
8.408,297.255059635921,contract
8.409,341.3104120411417,contract
8.41,303.3984719227718,contract
8.411,289.3295385469767,contract
8.412,316.81914004964307,contract
8.413,315.21004521291457,contract
8.414,302.4911945087301,contract
8.415,325.46824705143626,contract
8.416,337.29019349448885,contract
8.417,332.9955910434069,contract
8.418,315.36579297087934,contract
8.419,257.8742624858857,contract
8.42,287.7861406600138,contract
8.421,383.58821165476934,contract
8.422,294.8085172413441,contract
8.423,219.83501246156055,contract
8.424,274.7196555882232,contract
8.425,347.49752086775305,contract
8.426,339.6993566863794,contract
8.427,306.54111757273535,contract
8.428,314.21232996822107,contract
8.429,284.176378328015,contract
8.43,298.42843316193523,contract
8.431,344.1892437194348,contract
8.432,331.3319057364945,contract
8.433,264.7766050633236,contract
8.434,276.8181019176057,contract
8.435,336.8416816819677,contract
8.436,258.33944408666474,contract
8.437,255.21630913743795,contract
8.438,413.23955909786173,contract
8.439,328.22358505664994,contract
8.44,245.02310754781124,contract
8.441,297.39381931208214,contract
8.442,298.896301761181,contract
8.443,409.56229220314583,contract
8.444,481.5641005019897,contract
8.445,251.87498091161495,contract
8.446,143.93252593903782,contract
8.447,289.59137462935456,contract
8.448,267.7253199984045,contract
8.449,321.94869951249717,contract
8.45,293.2740447998798,contract
8.451,258.99599337926077,contract
8.452,287.8862095267594,contract
8.453,311.2267785550804,contract
8.454,329.8228995221906,contract
8.455,302.5143138750115,contract
8.456,352.05175209791975,contract
8.457,309.96355398890773,contract
8.458,323.9441778392338,contract
8.459,358.074762235757,contract
8.46,450.77385225722776,contract
8.461,276.7717005511245,contract
8.462,133.6537567072509,contract
8.463,329.28379270317384,contract
8.464,278.7320841762288,contract
8.465,268.5386550485746,contract
8.466,305.40153880665156,contract
8.467,287.94898880529837,contract
8.468,314.8984480274129,contract
8.469,319.9099053729825,contract
8.47,326.8311342845589,contract
8.471,296.6224148468985,contract
8.472,314.8795288296774,contract
8.473,332.6829250190212,contract
8.474,322.69259476832195,contract
8.475,302.63360682528764,contract
8.476,294.8546295897221,contract
8.477,301.25983404536976,contract
8.478,308.0157596696977,contract
8.479,322.5243666251029,contract
8.48,342.09927037356874,contract
8.481,287.10303995102186,contract
8.482,283.62928788202555,contract
8.483,285.4048538385177,contract
8.484,303.4908462064789,contract
8.485,340.89503086372906,contract
8.486,344.64037471676613,contract
8.487,312.87008330842315,contract
8.488,282.86736146347897,contract
8.489,296.6711080804253,contract
8.49,270.5056292331433,contract
8.491,286.1584701066664,contract
8.492,335.4838423724285,contract
8.493,350.98667719637893,contract
8.494,261.14565866175593,contract
8.495,288.65163407763026,contract
8.496,347.1269816952573,contract
8.497,317.9799797501402,contract
8.498,311.9054426420205,contract
8.499,299.2230579035488,contract
8.5,307.09976954066025,contract
8.501,289.6822190892361,contract
8.502,319.67804922880134,contract
8.503,327.49473545165574,contract
8.504,320.14239197194433,contract
8.505,277.92685936691055,contract
8.506,287.1240621882437,contract
8.507,381.53583383634606,contract
8.508,257.56626226683187,contract
8.509,188.81558924488965,contract
8.51,296.9522816947041,contract
8.511,339.1033474200591,contract
8.512,317.6986911507915,contract
8.513,283.9804050974644,contract
8.514,306.2394106886927,contract
8.515,338.08567292625713,contract
8.516,336.55491276807913,contract
8.517,274.18311007251845,contract
8.518,246.10049744906112,contract
8.519,301.40242418877165,contract
8.52,283.5750962611307,contract
8.521,324.0933206397275,contract
8.522,364.6699052919701,contract
8.523,335.8879744389495,contract
8.524,306.1231373624059,contract
8.525,288.71587588396505,contract
8.526,294.5436692398452,contract
8.527,305.90063264338477,contract
8.528,315.3149009253316,contract
8.529,301.3345584212907,contract
8.53,315.5606285309079,contract
8.531,304.68073310228544,contract
8.532,291.92766563271925,contract
8.533,303.59314024361606,contract
8.534,320.91425099488924,contract
8.535,296.3369904671635,contract
8.536,270.2161265470297,contract
8.537,289.7551216603636,contract
8.538,317.8313592013085,contract
8.539,294.1165336840678,contract
8.54,304.81941259063035,contract
8.541,328.73660557327327,contract
8.542,311.9640848930088,contract
8.543,310.56193269729056,contract
8.544,295.02463917096173,contract
8.545,310.82513817494146,contract
8.546,295.2210742777507,contract
8.547,340.05869341997453,contract
8.548,342.2273536013862,contract
8.549,305.30889883291735,contract
8.55,298.5718099138204,contract
8.551,278.52994398453825,contract
8.552,305.19609267480325,contract
8.553,368.3333472305332,contract
8.554,364.1493786420675,contract
8.555,230.79476236133146,contract
8.556,286.2261837423495,contract
8.557,304.5775360907296,contract
8.558,306.0457854345127,contract
8.559,320.89696390252476,contract
8.56,235.93667739790712,contract
8.561,335.613969193972,contract
8.562,405.57373645085636,contract
8.563,313.71870968970666,contract
8.564,283.7856290974033,contract
8.565,295.6237982249631,contract
8.566,197.989157254528,contract
8.567,277.5108388308223,contract
8.568,358.5253439436551,contract
8.569,304.35787969001143,contract
8.57,297.72190720637394,contract
8.571,273.65036149736795,contract
8.572,309.86587368843095,contract
8.573,332.5954095514356,contract
8.574,320.8965807871246,contract
8.575,293.1698913955985,contract
8.576,308.91467386339787,contract
8.577,328.13238117285414,contract
8.578,359.7871593342125,contract
8.579,363.9641821584013,contract
8.58,252.17999213991848,contract
8.581,227.80524745576403,contract
8.582,330.5506396174603,contract
8.583,326.6738985012668,contract
8.584,271.568144059516,contract
8.585,311.8351627924424,contract
8.586,296.4393180225332,contract
8.587,313.3395668354238,contract
8.588,304.22385686888856,contract
8.589,304.2083688532947,contract
8.59,308.4209926743131,contract
8.591,292.2579286891115,contract
8.592,345.41545876292514,contract
8.593,348.238381107013,contract
8.594,316.87014584738336,contract
8.595,224.30958209366705,contract
8.596,245.78974057330495,contract
8.597,330.12872990999847,contract
8.598,326.5938072737892,contract
8.599,310.42428076862984,contract
8.6,312.27177791812045,contract
8.601,317.6249423460443,contract
8.602,293.98963139280784,contract
8.603,302.44601561992357,contract
8.604,288.323215081908,contract
8.605,302.9793458559582,contract
8.606,320.038003963832,contract
8.607,343.0786536553744,contract
8.608,359.47296673827674,contract
8.609,310.2085415136813,contract
8.61,316.79491124753173,contract
8.611,310.49542198024585,contract
8.612,266.0860589321626,contract
8.613,284.5707105681453,contract
8.614,308.46326467749896,contract
8.615,278.8459247701769,contract
8.616,286.973707306997,contract
8.617,308.2551024646023,contract
8.618,311.0039280527571,contract
8.619,345.93756748393577,contract
8.62,297.96495174310405,contract
8.621,276.5098091225636,contract
8.622,308.077071269848,contract
8.623,326.54968126670656,contract
8.624,321.97169776384607,contract
8.625,369.30748395149817,contract
8.626,331.81358390027196,contract
8.627,223.63118732297588,contract
8.628,296.0830789148145,contract
8.629,307.99300398965096,contract
8.63,429.74230115296547,contract
8.631,409.8029790592465,contract
8.632,175.30022686046243,contract
8.633,233.59774498887532,contract
8.634,328.0920475461703,contract
8.635,276.3837268737611,contract
8.636,255.82981137844848,contract
8.637,319.0739119728144,contract
8.638,319.6236739897869,contract
8.639,315.44951997216566,contract
8.64,321.65694240901456,contract
8.641,308.54679203728153,contract
8.642,310.1790055001238,contract
8.643,289.8241448379739,contract
8.644,315.5948661668911,contract
8.645,295.7684419726868,contract
8.646,305.4150912471267,contract
8.647,308.97078925902366,contract
8.648,325.92242581572924,contract
8.649,312.79809984345803,contract
8.65,302.0341725460525,contract
8.651,331.5048524686635,contract
8.652,315.50211904076144,contract
8.653,294.5608309256284,contract
8.654,273.2271583310337,contract
8.655,282.3652349066369,contract
8.656,294.6800047369725,contract
8.657,346.12488051692196,contract
8.658,334.7483739876989,contract
8.659,286.4914671851584,contract
8.66,301.9920039179338,contract
8.661,302.9022553384878,contract
8.662,312.7378272293716,contract
8.663,311.19902458224874,contract
8.664,287.63472086174414,contract
8.665,285.75951053792045,contract
8.666,319.9168517418,contract
8.667,316.03289983048967,contract
8.668,309.90843900215174,contract
8.669,302.9592722052572,contract
8.67,294.03613556576653,contract
8.671,306.9182156076407,contract
8.672,297.47878780083346,contract
8.673,305.6902719223043,contract
8.674,311.5810446740879,contract
8.675,322.9016039204187,contract
8.676,329.65335875796484,contract
8.677,337.8339082958303,contract
8.678,317.2642325036976,contract
8.679,260.1695089999669,contract
8.68,269.0491188394431,contract
8.681,289.9770283780329,contract
8.682,326.6864267095703,contract
8.683,384.2461358594265,contract
8.684,279.656793437898,contract
8.685,225.6224802287201,contract
8.686,294.43244626981493,contract
8.687,295.84370278365907,contract
8.688,331.5735016200572,contract
8.689,341.8371611824276,contract
8.69,338.82570916682295,contract
8.691,328.9030138229062,contract
8.692,300.7196968705873,contract
8.693,327.1323209758371,contract
8.694,311.1862881750693,contract
8.695,271.68060784756955,contract
8.696,274.16435551483517,contract
8.697,295.93307715486696,contract
8.698,296.04994889570827,contract
8.699,335.58763975718057,contract
8.7,333.68577390302045,contract
8.701,292.80230202579224,contract
8.702,309.70174823593743,contract
8.703,302.7055536947668,contract
8.704,305.39949160923817,contract
8.705,327.5619516016202,contract
8.706,322.87659271242273,contract
8.707,318.0252739641271,contract
8.708,290.0534689429411,contract
8.709,295.62125258638605,contract
8.71,305.62790694614546,contract
8.711,282.6810794811605,contract
8.712,268.89768265435123,contract
8.713,276.5963780030417,contract
8.714,323.77877161579096,contract
8.715,320.5729196261676,contract
8.716,325.63244820367083,contract
8.717,313.8466828557121,contract
8.718,314.64454705689485,contract
8.719,316.3184999073298,contract
8.72,308.9683260308176,contract
8.721,315.5187516447579,contract
8.722,299.6658017790903,contract
8.723,308.99755513731986,contract
8.724,300.55308393897025,contract
8.725,301.0734282622453,contract
8.726,298.81174936145794,contract
8.727,298.8997684757726,contract
8.728,301.6617310739032,contract
8.729,309.76206369230334,contract
8.73,310.44685295975506,contract
8.731,310.9738694909112,contract
8.732,297.4622019255476,contract
8.733,302.4376162934123,contract
8.734,314.42050757163554,contract
8.735,292.98979962744295,contract
8.736,310.4110736065594,contract
8.737,345.8407451806889,contract
8.738,308.7621316281734,contract
8.739,271.8947249762241,contract
8.74,313.1936177226459,contract
8.741,314.5297499351591,contract
8.742,301.70583198517625,contract
8.743,298.0595320657885,contract
8.744,281.81171461465374,contract
8.745,298.7866681208594,contract
8.746,307.7073716544211,contract
8.747,306.378732633544,contract
8.748,314.1037488678118,contract
8.749,313.4385619694712,contract
8.75,307.2659443400965,contract
8.751,309.67434261209553,contract
8.752,309.6482063944913,contract
8.753,308.5252277880061,contract
8.754,302.2149500776724,contract
8.755,300.5242355088214,contract
8.756,309.5241498692857,contract
8.757,312.0729166275149,contract
8.758,303.4100509997294,contract
8.759,298.6408670230291,contract
8.76,300.8315153249424,contract
8.761,301.3299980812065,contract
8.762,305.0426857534388,contract
8.763,306.1718201326107,contract
8.764,319.3819312602101,contract
8.765,309.8007580686195,contract
8.766,310.2885344303856,contract
8.767,309.5962160091727,contract
8.768,304.80170558987925,contract
8.769,303.93749375316764,contract
8.77,301.92632763253766,contract
8.771,303.34540802264354,contract
8.772,300.83950228740935,contract
8.773,301.70818044189383,contract
8.774,298.9386422284837,contract
8.775,306.7992526395623,contract
8.776,302.0242192052479,contract
8.777,310.4996259559111,contract
8.778,307.33656720690954,contract
8.779,309.2208775271937,contract
8.78,306.25399818609003,contract
8.781,303.720015193556,contract
8.782,293.0099235759024,contract
8.783,282.55209640647774,contract
8.784,303.0097599095596,contract
8.785,312.64873686135,contract
8.786,354.81063834129907,contract
8.787,332.7424879114033,contract
8.788,301.13429762634087,contract
8.789,307.07168645723175,contract
8.79,328.8477575263887,contract
8.791,314.91911964529294,contract
8.792,310.6057094019342,contract
8.793,349.32709427335953,contract
8.794,300.58425370619824,contract
8.795,283.0642314227054,contract
8.796,273.4526848906182,contract
8.797,277.5028070832835,contract
8.798,299.803482616652,contract
8.799,319.024732462117,contract
8.8,316.8778280733213,contract
8.801,313.50098173758084,contract
8.802,305.6833994014617,contract
8.803,260.3296310512019,contract
